Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
34.862,39.959999999999994,20.73861068,4545.262655,7.934369426
34.863,39.959999999999994,20.69282222,4546.671247,7.934251898
34.864,39.959999999999994,20.64702709,4548.074456,7.934135007
34.865,39.959999999999994,20.60122532,4549.472304,7.934018758
34.866,39.959999999999994,20.55541695,4550.86481,7.933903156
34.867,39.959999999999994,20.50960202,4552.251998,7.933788206
34.868,39.959999999999994,20.46378056,4553.633888,7.933673914
34.869,39.959999999999994,20.4179526,4555.010505,7.933560285
34.87,39.959999999999994,20.3721182,4556.381872,7.933447325
34.871,39.959999999999994,20.32627738,4557.748012,7.933335039
34.872,39.959999999999994,20.28043018,4559.10895,7.933223434
34.873,39.959999999999994,20.23457665,4560.464711,7.933112514
34.874,39.959999999999994,20.18871683,4561.815321,7.933002287
34.875,39.959999999999994,20.14285074,4563.160805,7.932892759
34.876,39.959999999999994,20.09697844,4564.501191,7.932783935
34.877,39.959999999999994,20.05109997,4565.836505,7.932675823
34.878,39.959999999999994,20.00521536,4567.166776,7.932568429
34.879,39.959999999999994,19.95932465,4568.49203,7.932461759
34.88,39.959999999999994,19.91342789,4569.812297,7.932355821
34.881,39.959999999999994,19.86752512,4571.127607,7.932250621
34.882,39.959999999999994,19.82161638,4572.437988,7.932146167
34.883,39.959999999999994,19.77570172,4573.74347,7.932042466
34.884,39.959999999999994,19.72978118,4575.044085,7.931939525
34.885,39.959999999999994,19.68385479,4576.339864,7.931837352
34.886,39.959999999999994,19.63792261,4577.630837,7.931735955
34.887,39.959999999999994,19.59198468,4578.917037,7.931635342
34.888,39.959999999999994,19.54604105,4580.198497,7.931535521
34.889,39.959999999999994,19.50009176,4581.475249,7.9314365
34.89,39.959999999999994,19.45413685,4582.747327,7.931338287
34.891,39.959999999999994,19.40817638,4584.014764,7.931240892
34.892,39.959999999999994,19.36221038,4585.277595,7.931144324
34.893,39.959999999999994,19.31623892,4586.535855,7.93104859
34.894,39.959999999999994,19.27026203,4587.789578,7.9309537
34.895,39.959999999999994,19.22427976,4589.038801,7.930859665
34.896,39.959999999999994,19.17829217,4590.283558,7.930766493
34.897,39.959999999999994,19.13229929,4591.523887,7.930674194
34.898,39.959999999999994,19.08630119,4592.759825,7.930582779
34.899,39.959999999999994,19.04029792,4593.991407,7.930492257
34.9,39.959999999999994,18.99428952,4595.218672,7.930402639
34.901,39.959999999999994,18.94827604,4596.441658,7.930313936
34.902,39.959999999999994,18.90225755,4597.660403,7.930226158
34.903,39.959999999999994,18.85623409,4598.874946,7.930139318
34.904,39.959999999999994,18.81020571,4600.085325,7.930053426
34.905,39.959999999999994,18.76417248,4601.29158,7.929968494
34.906,39.959999999999994,18.71813444,4602.493751,7.929884534
34.907,39.959999999999994,18.67209165,4603.691878,7.929801559
34.908,39.959999999999994,18.62604418,4604.886,7.92971958
34.909,39.959999999999994,18.57999207,4606.076159,7.92963861
34.91,39.959999999999994,18.53393538,4607.262396,7.929558663
34.911,39.959999999999994,18.48787418,4608.444752,7.929479752
34.912,39.959999999999994,18.44180851,4609.623269,7.929401891
34.913,39.959999999999994,18.39573846,4610.797987,7.929325093
34.914,39.959999999999994,18.34966406,4611.968951,7.929249372
34.915,39.959999999999994,18.30358539,4613.136201,7.929174744
34.916,39.959999999999994,18.25750252,4614.299781,7.929101223
34.917,39.959999999999994,18.21141549,4615.459734,7.929028824
34.918,39.959999999999994,18.16532438,4616.616103,7.928957563
34.919,39.959999999999994,18.11922926,4617.768932,7.928887456
34.92,39.959999999999994,18.07313018,4618.918263,7.928818518
34.921,39.959999999999994,18.02702722,4620.064141,7.928750768
34.922,39.959999999999994,17.98092045,4621.206611,7.928684221
34.923,39.959999999999994,17.93480993,4622.345716,7.928618894
34.924,39.959999999999994,17.88869573,4623.481502,7.928554807
34.925,39.959999999999994,17.84257793,4624.614012,7.928491976
34.926,39.959999999999994,17.7964566,4625.743292,7.928430421
34.927,39.959999999999994,17.75033181,4626.869387,7.92837016
34.928,39.959999999999994,17.70420364,4627.992343,7.928311213
34.929,39.959999999999994,17.65807216,4629.112205,7.928253599
34.93,39.959999999999994,17.61193745,4630.229017,7.928197339
34.931,39.959999999999994,17.56579958,4631.342828,7.928142453
34.932,39.959999999999994,17.51965864,4632.453681,7.928088963
34.933,39.959999999999994,17.47351471,4633.561624,7.92803689
34.934,39.959999999999994,17.42736787,4634.666702,7.927986257
34.935,39.959999999999994,17.3812182,4635.768962,7.927937085
34.936,39.959999999999994,17.33506578,4636.86845,7.927889398
34.937,39.959999999999994,17.28891071,4637.965213,7.927843219
34.938,39.959999999999994,17.24275306,4639.059297,7.927798573
34.939,39.959999999999994,17.19659293,4640.150749,7.927755485
34.94,39.959999999999994,17.1504304,4641.239616,7.927713978
34.941,39.959999999999994,17.10426557,4642.325944,7.92767408
34.942,39.959999999999994,17.05809854,4643.409781,7.927635816
34.943,39.959999999999994,17.01192938,4644.491174,7.927599214
34.944,39.959999999999994,16.96575821,4645.570169,7.927564299
34.945,39.959999999999994,16.91958512,4646.646814,7.927531102
34.946,39.959999999999994,16.8734102,4647.721155,7.92749965
34.947,39.959999999999994,16.82723356,4648.79324,7.927469972
34.948,39.959999999999994,16.7810553,4649.863116,7.927442098
34.949,39.959999999999994,16.73487552,4650.93083,7.927416059
34.95,39.959999999999994,16.68869433,4651.996428,7.927391887
34.951,39.959999999999994,16.64251184,4653.059959,7.927369611
34.952,39.959999999999994,16.59632816,4654.121469,7.927349267
34.953,39.959999999999994,16.55014339,4655.181006,7.927330885
34.954,39.959999999999994,16.50395766,4656.238616,7.927314501
34.955,39.959999999999994,16.45777107,4657.294346,7.927300149
34.956,39.959999999999994,16.41158374,4658.348243,7.927287864
34.957,39.959999999999994,16.3653958,4659.400355,7.927277683
34.958,39.959999999999994,16.31920737,4660.450727,7.927269641
34.959,39.959999999999994,16.27301856,4661.499407,7.927263777
34.96,39.959999999999994,16.22682951,4662.546442,7.927260129
34.961,39.959999999999994,16.18064033,4663.591878,7.927258736
34.962,39.959999999999994,16.13445117,4664.635761,7.927259638
34.963,39.959999999999994,16.08826216,4665.678138,7.927262876
34.964,39.959999999999994,16.04207342,4666.719056,7.927268492
34.965,39.959999999999994,15.9958851,4667.75856,7.927276527
34.966,39.959999999999994,15.94969733,4668.796696,7.927287025
34.967,39.959999999999994,15.90351027,4669.833511,7.927300031
34.968,39.959999999999994,15.85732404,4670.86905,7.927315589
34.969,39.959999999999994,15.81113881,4671.903359,7.927333745
34.97,39.959999999999994,15.76495472,4672.936484,7.927354547
34.971,39.959999999999994,15.71877192,4673.96847,7.927378041
34.972,39.959999999999994,15.67259056,4674.999362,7.927404277
34.973,39.959999999999994,15.62641082,4676.029205,7.927433305
34.974,39.959999999999994,15.58023284,4677.058044,7.927465174
34.975,39.959999999999994,15.5340568,4678.085924,7.927499938
34.976,39.959999999999994,15.48788285,4679.11289,7.927537648
34.977,39.959999999999994,15.44171118,4680.138985,7.927578358
34.978,39.959999999999994,15.39554194,4681.164254,7.927622122
34.979,39.959999999999994,15.34937533,4682.188741,7.927668997
34.98,39.959999999999994,15.30321151,4683.212489,7.92771904
34.981,39.959999999999994,15.25705068,4684.235543,7.927772308
34.982,39.959999999999994,15.21089301,4685.257945,7.927828859
34.983,39.959999999999994,15.1647387,4686.279738,7.927888756
34.984,39.959999999999994,15.11858794,4687.300966,7.927952057
34.985,39.959999999999994,15.07244093,4688.321671,7.928018827
34.986,39.959999999999994,15.02629786,4689.341895,7.928089128
34.987,39.959999999999994,14.98015895,4690.361681,7.928163024
34.988,39.959999999999994,14.9340244,4691.381071,7.928240583
34.989,39.959999999999994,14.88789441,4692.400105,7.92832187
34.99,39.959999999999994,14.84176921,4693.418826,7.928406954
34.991,39.959999999999994,14.79564902,4694.437275,7.928495904
34.992,39.959999999999994,14.74953405,4695.455492,7.928588792
34.993,39.959999999999994,14.70342454,4696.473519,7.928685688
34.994,39.959999999999994,14.65732071,4697.491395,7.928786667
34.995,39.959999999999994,14.61122281,4698.50916,7.928891803
34.996,39.959999999999994,14.56513107,4699.526854,7.929001171
34.997,39.959999999999994,14.51904574,4700.544517,7.929114848
34.998,39.959999999999994,14.47296707,4701.562188,7.929232914
34.999,39.959999999999994,14.4268953,4702.579905,7.929355447
35,39.959999999999994,14.3808307,4703.597708,7.929482529
35.001,39.959999999999994,14.33477353,4704.615634,7.929614242
35.002,39.959999999999994,14.28872405,4705.633722,7.92975067
35.003,39.959999999999994,14.24268255,4706.652009,7.929891898
35.004,39.959999999999994,14.19664929,4707.670532,7.930038014
35.005,39.959999999999994,14.15062456,4708.689328,7.930189104
35.006,39.959999999999994,14.10460865,4709.708434,7.930345259
35.007,39.959999999999994,14.05860184,4710.727887,7.930506569
35.008,39.959999999999994,14.01260444,4711.747722,7.930673127
35.009,39.959999999999994,13.96661675,4712.767976,7.930845027
35.01,39.959999999999994,13.92063908,4713.788683,7.931022364
35.011,39.959999999999994,13.87467174,4714.809878,7.931205235
35.012,39.959999999999994,13.82871505,4715.831597,7.931393738
35.013,39.959999999999994,13.78276933,4716.853873,7.931587973
35.014,39.959999999999994,13.73683492,4717.87674,7.931788041
35.015,39.959999999999994,13.69091215,4718.900233,7.931994047
35.016,39.959999999999994,13.64500137,4719.924384,7.932206093
35.017,39.959999999999994,13.59910292,4720.949226,7.932424286
35.018,39.959999999999994,13.55321716,4721.974793,7.932648734
35.019,39.959999999999994,13.50734445,4723.001116,7.932879546
35.02,39.959999999999994,13.46148516,4724.028227,7.933116832
35.021,39.959999999999994,13.41563966,4725.056157,7.933360706
35.022,39.959999999999994,13.36980833,4726.084938,7.933611282
35.023,39.959999999999994,13.32399156,4727.114601,7.933868674
35.024,39.959999999999994,13.27818974,4728.145176,7.934133001
35.025,39.959999999999994,13.23240326,4729.176693,7.934404381
35.026,39.959999999999994,13.18663255,4730.209182,7.934682935
35.027,39.959999999999994,13.14087801,4731.242672,7.934968785
35.028,39.959999999999994,13.09514006,4732.277192,7.935262056
35.029,39.959999999999994,13.04941914,4733.312771,7.935562872
35.03,39.959999999999994,13.00371567,4734.349437,7.935871361
35.031,39.959999999999994,12.95803009,4735.387217,7.936187652
35.032,39.959999999999994,12.91236287,4736.42614,7.936511877
35.033,39.959999999999994,12.86671445,4737.466232,7.936844166
35.034,39.959999999999994,12.82108531,4738.507521,7.937184654
35.035,39.959999999999994,12.77547591,4739.550032,7.937533478
35.036,39.959999999999994,12.72988673,4740.593791,7.937890774
35.037,39.959999999999994,12.68431827,4741.638825,7.938256681
35.038,39.959999999999994,12.63877102,4742.685158,7.938631341
35.039,39.959999999999994,12.59324548,4743.732816,7.939014897
35.04,39.959999999999994,12.54774217,4744.781822,7.939407492
35.041,39.959999999999994,12.50226161,4745.832201,7.939809272
35.042,39.959999999999994,12.45680433,4746.883977,7.940220387
35.043,39.959999999999994,12.41137087,4747.937172,7.940640984
35.044,39.959999999999994,12.36596177,4748.991811,7.941071215
35.045,39.959999999999994,12.32057759,4750.047916,7.941511234
35.046,39.959999999999994,12.27521889,4751.105509,7.941961195
35.047,39.959999999999994,12.22988624,4752.164611,7.942421254
35.048,39.959999999999994,12.18458024,4753.225245,7.94289157
35.049,39.959999999999994,12.13930146,4754.287432,7.943372302
35.05,39.959999999999994,12.09405052,4755.351192,7.943863612
35.051,39.959999999999994,12.04882801,4756.416545,7.944365664
35.052,39.959999999999994,12.00363456,4757.483513,7.944878621
35.053,39.959999999999994,11.9584708,4758.552114,7.945402651
35.054,39.959999999999994,11.91333737,4759.622367,7.945937923
35.055,39.959999999999994,11.8682349,4760.694293,7.946484605
35.056,39.959999999999994,11.82316407,4761.767909,7.947042871
35.057,39.959999999999994,11.77812553,4762.843233,7.947612893
35.058,39.959999999999994,11.73311997,4763.920285,7.948194846
35.059,39.959999999999994,11.68814806,4764.99908,7.948788907
35.06,39.959999999999994,11.64321052,4766.079636,7.949395254
35.061,39.959999999999994,11.59830805,4767.16197,7.950014067
35.062,39.959999999999994,11.55344136,4768.246099,7.950645528
35.063,39.959999999999994,11.50861118,4769.332038,7.95128982
35.064,39.959999999999994,11.46381825,4770.419803,7.951947128
35.065,39.959999999999994,11.41906333,4771.50941,7.952617637
35.066,39.959999999999994,11.37434716,4772.600874,7.953301536
35.067,39.959999999999994,11.32967053,4773.694209,7.953999013
35.068,39.959999999999994,11.28503422,4774.78943,7.954710261
35.069,39.959999999999994,11.24043901,4775.88655,7.955435471
35.07,39.959999999999994,11.19588571,4776.985585,7.956174837
35.071,39.959999999999994,11.15137514,4778.086545,7.956928555
35.072,39.959999999999994,11.10690812,4779.189446,7.957696821
35.073,39.959999999999994,11.06248549,4780.2943,7.958479834
35.074,39.959999999999994,11.0181081,4781.401118,7.959277793
35.075,39.959999999999994,10.9737768,4782.509913,7.960090899
35.076,39.959999999999994,10.92949248,4783.620696,7.960919354
35.077,39.959999999999994,10.88525601,4784.73348,7.961763363
35.078,39.959999999999994,10.84106828,4785.848274,7.962623129
35.079,39.959999999999994,10.79693021,4786.965091,7.963498861
35.08,39.959999999999994,10.75284272,4788.083939,7.964390764
35.081,39.959999999999994,10.70880672,4789.204829,7.965299048
35.082,39.959999999999994,10.66482318,4790.327772,7.966223923
35.083,39.959999999999994,10.62089303,4791.452776,7.9671656
35.084,39.959999999999994,10.57701725,4792.579851,7.968124291
35.085,39.959999999999994,10.53319682,4793.709006,7.969100209
35.086,39.959999999999994,10.48943272,4794.840248,7.970093569
35.087,39.959999999999994,10.44572596,4795.973587,7.971104586
35.088,39.959999999999994,10.40207755,4797.109031,7.972133478
35.089,39.959999999999994,10.35848853,4798.246586,7.97318046
35.09,39.959999999999994,10.31495993,4799.386261,7.974245753
35.091,39.959999999999994,10.2714928,4800.528063,7.975329574
35.092,39.959999999999994,10.22808821,4801.671998,7.976432145
35.093,39.959999999999994,10.18474725,4802.818073,7.977553685
35.094,39.959999999999994,10.14147098,4803.966295,7.978694418
35.095,39.959999999999994,10.09826054,4805.116669,7.979854564
35.096,39.959999999999994,10.05511701,4806.2692,7.981034349
35.097,39.959999999999994,10.01204155,4807.423895,7.982233994
35.098,39.959999999999994,9.969035277,4808.580759,7.983453726
35.099,39.959999999999994,9.926099358,4809.739797,7.984693768
35.1,39.959999999999994,9.883234957,4810.901013,7.985954347
35.101,39.959999999999994,9.840443255,4812.064411,7.987235688
35.102,39.959999999999994,9.797725443,4813.229996,7.988538019
35.103,39.959999999999994,9.755082728,4814.397772,7.989861565
35.104,39.959999999999994,9.712516328,4815.567743,7.991206553
35.105,39.959999999999994,9.670027475,4816.739911,7.992573213
35.106,39.959999999999994,9.627617413,4817.91428,7.99396177
35.107,39.959999999999994,9.5852874,4819.090853,7.995372454
35.108,39.959999999999994,9.543038707,4820.269633,7.996805492
35.109,39.959999999999994,9.500872617,4821.450622,7.998261112
35.11,39.959999999999994,9.458790427,4822.633822,7.999739542
35.111,39.959999999999994,9.416793446,4823.819236,8.001241011
35.112,39.959999999999994,9.374882998,4825.006864,8.002765747
35.113,39.959999999999994,9.333060417,4826.19671,8.004313977
35.114,39.959999999999994,9.291327053,4827.388773,8.005885929
35.115,39.959999999999994,9.249684266,4828.583056,8.00748183
35.116,39.959999999999994,9.208133432,4829.779559,8.009101909
35.117,39.959999999999994,9.166675938,4830.978283,8.010746391
35.118,39.959999999999994,9.125313184,4832.179228,8.012415502
35.119,39.959999999999994,9.084046583,4833.382394,8.01410947
35.12,39.959999999999994,9.042877563,4834.587783,8.015828518
35.121,39.959999999999994,9.00180756,4835.795393,8.017572873
35.122,39.959999999999994,8.960838029,4837.005225,8.019342757
35.123,39.959999999999994,8.919970432,4838.217277,8.021138394
35.124,39.959999999999994,8.879206247,4839.43155,8.022960006
35.125,39.959999999999994,8.838546964,4840.648043,8.024807816
35.126,39.959999999999994,8.797994085,4841.866754,8.026682043
35.127,39.959999999999994,8.757549125,4843.087682,8.028582908
35.128,39.959999999999994,8.717213613,4844.310826,8.030510629
35.129,39.959999999999994,8.676989086,4845.536185,8.032465423
35.13,39.959999999999994,8.636877098,4846.763756,8.034447507
35.131,39.959999999999994,8.596879214,4847.993538,8.036457096
35.132,39.959999999999994,8.55699701,4849.225529,8.038494403
35.133,39.959999999999994,8.517232074,4850.459726,8.040559641
35.134,39.959999999999994,8.477586008,4851.696128,8.04265302
35.135,39.959999999999994,8.438060424,4852.934732,8.04477475
35.136,39.959999999999994,8.398656947,4854.175535,8.046925038
35.137,39.959999999999994,8.359377215,4855.418534,8.049104091
35.138,39.959999999999994,8.320222873,4856.663726,8.051312112
35.139,39.959999999999994,8.281195584,4857.911109,8.053549304
35.14,39.959999999999994,8.242297017,4859.160679,8.055815866
35.141,39.959999999999994,8.203528854,4860.412432,8.058111999
35.142,39.959999999999994,8.164892791,4861.666366,8.060437897
35.143,39.959999999999994,8.126390532,4862.922476,8.062793756
35.144,39.959999999999994,8.088023792,4864.18076,8.065179767
35.145,39.959999999999994,8.049794298,4865.441212,8.067596121
35.146,39.959999999999994,8.011703788,4866.70383,8.070043004
35.147,39.959999999999994,7.97375401,4867.968608,8.072520602
35.148,39.959999999999994,7.935946722,4869.235543,8.075029097
35.149,39.959999999999994,7.898283693,4870.50463,8.07756867
35.15,39.959999999999994,7.860766702,4871.775865,8.080139497
35.151,39.959999999999994,7.823397538,4873.049244,8.082741754
35.152,39.959999999999994,7.786178,4874.324761,8.085375612
35.153,39.959999999999994,7.749109896,4875.602412,8.08804124
35.154,39.959999999999994,7.712195044,4876.882192,8.090738804
35.155,39.959999999999994,7.675435271,4878.164096,8.093468468
35.156,39.959999999999994,7.638832415,4879.448119,8.096230391
35.157,39.959999999999994,7.602388321,4880.734256,8.099024731
35.158,39.959999999999994,7.566104842,4882.022501,8.10185164
35.159,39.959999999999994,7.529983842,4883.312849,8.104711269
35.16,39.959999999999994,7.494027193,4884.605296,8.107603766
35.161,39.959999999999994,7.458236774,4885.899834,8.110529273
35.162,39.959999999999994,7.422614472,4887.196459,8.11348793
35.163,39.959999999999994,7.387162184,4888.495165,8.116479874
35.164,39.959999999999994,7.351881812,4889.795947,8.119505237
35.165,39.959999999999994,7.316775266,4891.098797,8.122564149
35.166,39.959999999999994,7.281844466,4892.403712,8.125656734
35.167,39.959999999999994,7.247091335,4893.710683,8.128783114
35.168,39.959999999999994,7.212517805,4895.019707,8.131943406
35.169,39.959999999999994,7.178125813,4896.330775,8.135137723
35.17,39.959999999999994,7.143917305,4897.643883,8.138366175
35.171,39.959999999999994,7.109894231,4898.959024,8.141628866
35.172,39.959999999999994,7.076058546,4900.276192,8.144925897
35.173,39.959999999999994,7.042412213,4901.59538,8.148257365
35.174,39.959999999999994,7.008957198,4902.916582,8.151623362
35.175,39.959999999999994,6.975695474,4904.239792,8.155023975
35.176,39.959999999999994,6.942629019,4905.565002,8.158459288
35.177,39.959999999999994,6.909759812,4906.892207,8.161929379
35.178,39.959999999999994,6.877089841,4908.2214,8.165434323
35.179,39.959999999999994,6.844621095,4909.552575,8.168974188
35.18,39.959999999999994,6.812355567,4910.885723,8.172549039
35.181,39.959999999999994,6.780295256,4912.22084,8.176158935
35.182,39.959999999999994,6.74844216,4913.557918,8.179803933
35.183,39.959999999999994,6.716798284,4914.89695,8.183484081
35.184,39.959999999999994,6.685365634,4916.237929,8.187199425
35.185,39.959999999999994,6.654146217,4917.580849,8.190950004
35.186,39.959999999999994,6.623142044,4918.925702,8.194735853
35.187,39.959999999999994,6.592355128,4920.272482,8.198557002
35.188,39.959999999999994,6.561787481,4921.621182,8.202413475
35.189,39.959999999999994,6.531441119,4922.971794,8.206305292
35.19,39.959999999999994,6.501318057,4924.324312,8.210232466
35.191,39.959999999999994,6.471420312,4925.678729,8.214195005
35.192,39.959999999999994,6.441749899,4927.035037,8.218192913
35.193,39.959999999999994,6.412308837,4928.39323,8.222226186
35.194,39.959999999999994,6.383099139,4929.7533,8.226294818
35.195,39.959999999999994,6.354122823,4931.11524,8.230398794
35.196,39.959999999999994,6.325381902,4932.479043,8.234538096
35.197,39.959999999999994,6.29687839,4933.844702,8.238712698
35.198,39.959999999999994,6.268614297,4935.21221,8.24292257
35.199,39.959999999999994,6.240591634,4936.581559,8.247167675
35.2,39.959999999999994,6.212812408,4937.952743,8.251447973
35.201,39.959999999999994,6.185278623,4939.325754,8.255763414
35.202,39.959999999999994,6.157992281,4940.700584,8.260113945
35.203,39.959999999999994,6.13095538,4942.077227,8.264499507
35.204,39.959999999999994,6.104169915,4943.455675,8.268920034
35.205,39.959999999999994,6.077637877,4944.835922,8.273375455
35.206,39.959999999999994,6.051361252,4946.217959,8.277865691
35.207,39.959999999999994,6.025342021,4947.60178,8.282390661
35.208,39.959999999999994,5.999582162,4948.987378,8.286950274
35.209,39.959999999999994,5.974083646,4950.374744,8.291544435
35.21,39.959999999999994,5.948848438,4951.763872,8.296173042
35.211,39.959999999999994,5.923878499,4953.154755,8.300835988
35.212,39.959999999999994,5.899175781,4954.547385,8.305533159
35.213,39.959999999999994,5.874742232,4955.941755,8.310264435
35.214,39.959999999999994,5.850579791,4957.337859,8.31502969
35.215,39.959999999999994,5.826690389,4958.735687,8.319828791
35.216,39.959999999999994,5.803075951,4960.135234,8.324661601
35.217,39.959999999999994,5.779738394,4961.536492,8.329527975
35.218,39.959999999999994,5.756679624,4962.939454,8.334427761
35.219,39.959999999999994,5.733901542,4964.344113,8.339360803
35.22,39.959999999999994,5.711406035,4965.750462,8.344326938
35.221,39.959999999999994,5.689194985,4967.158492,8.349325996
35.222,39.959999999999994,5.667270262,4968.568198,8.354357802
35.223,39.959999999999994,5.645633725,4969.979572,8.359422174
35.224,39.959999999999994,5.624287223,4971.392606,8.364518923
35.225,39.959999999999994,5.603232596,4972.807295,8.369647856
35.226,39.959999999999994,5.58247167,4974.223629,8.374808773
35.227,39.959999999999994,5.56200626,4975.641604,8.380001465
35.228,39.959999999999994,5.541838169,4977.061211,8.385225722
35.229,39.959999999999994,5.52196919,4978.482443,8.390481323
35.23,39.959999999999994,5.502401098,4979.905293,8.395768044
35.231,39.959999999999994,5.483135661,4981.329754,8.401085654
35.232,39.959999999999994,5.464174629,4982.75582,8.406433914
35.233,39.959999999999994,5.445519741,4984.183483,8.411812582
35.234,39.959999999999994,5.42717272,4985.612736,8.417221408
35.235,39.959999999999994,5.409135275,4987.043572,8.422660137
35.236,39.959999999999994,5.391409102,4988.475985,8.428128507
35.237,39.959999999999994,5.373995878,4989.909967,8.43362625
35.238,39.959999999999994,5.356897269,4991.345511,8.439153094
35.239,39.959999999999994,5.340114922,4992.782611,8.444708757
35.24,39.959999999999994,5.32365047,4994.22126,8.450292956
35.241,39.959999999999994,5.307505526,4995.661451,8.455905399
35.242,39.959999999999994,5.291681691,4997.103177,8.461545789
35.243,39.959999999999994,5.276180545,4998.546431,8.467213823
35.244,39.959999999999994,5.261003653,4999.991207,8.472909192
35.245,39.959999999999994,5.246152559,5001.437498,8.478631583
35.246,39.959999999999994,5.231628793,5002.885297,8.484380676
35.247,39.959999999999994,5.217433864,5004.334597,8.490156145
35.248,39.959999999999994,5.203569262,5005.785392,8.495957659
35.249,39.959999999999994,5.190036458,5007.237676,8.501784882
35.25,39.959999999999994,5.176836906,5008.691441,8.507637471
35.251,39.959999999999994,5.163972038,5010.146681,8.51351508
35.252,39.959999999999994,5.151443265,5011.60339,8.519417356
35.253,39.959999999999994,5.139251981,5013.061561,8.525343942
35.254,39.959999999999994,5.127399557,5014.521187,8.531294473
35.255,39.959999999999994,5.115887343,5015.982262,8.537268582
35.256,39.959999999999994,5.104716669,5017.44478,8.543265895
35.257,39.959999999999994,5.093888842,5018.908734,8.549286035
35.258,39.959999999999994,5.08340515,5020.374117,8.555328618
35.259,39.959999999999994,5.073266856,5021.840925,8.561393256
35.26,39.959999999999994,5.063475202,5023.309149,8.567479556
35.261,39.959999999999994,5.054031407,5024.778784,8.57358712
35.262,39.959999999999994,5.044936668,5026.249824,8.579715547
35.263,39.959999999999994,5.036192158,5027.722262,8.585864429
35.264,39.959999999999994,5.027799027,5029.196093,8.592033355
35.265,39.959999999999994,5.019758401,5030.671309,8.59822191
35.266,39.959999999999994,5.012071382,5032.147906,8.604429674
35.267,39.959999999999994,5.00473905,5033.625876,8.610656222
35.268,39.959999999999994,4.997762457,5035.105214,8.616901126
35.269,39.959999999999994,4.991142633,5036.585913,8.623163953
35.27,39.959999999999994,4.984880583,5038.067968,8.629444267
35.271,39.959999999999994,4.978977287,5039.551373,8.635741629
35.272,39.959999999999994,4.973433697,5041.036121,8.642055593
35.273,39.959999999999994,4.968250745,5042.522207,8.648385711
35.274,39.959999999999994,4.963429331,5044.009626,8.654731534
35.275,39.959999999999994,4.958970334,5045.49837,8.661092604
35.276,39.959999999999994,4.954874605,5046.988434,8.667468465
35.277,39.959999999999994,4.951142969,5048.479812,8.673858655
35.278,39.959999999999994,4.947776223,5049.972499,8.680262708
35.279,39.959999999999994,4.944775141,5051.466489,8.686680157
35.28,39.959999999999994,4.942140466,5052.961776,8.69311053
35.281,39.959999999999994,4.939872918,5054.458355,8.699553354
35.282,39.959999999999994,4.937973186,5055.956219,8.706008152
35.283,39.959999999999994,4.936441935,5057.455364,8.712474445
35.284,39.959999999999994,4.935279801,5058.955783,8.71895175
35.285,39.959999999999994,4.934487391,5060.457471,8.725439584
35.286,39.959999999999994,4.934065288,5061.960423,8.731937458
35.287,39.959999999999994,4.934014045,5063.464633,8.738444884
35.288,39.959999999999994,4.934334185,5064.970095,8.744961371
35.289,39.959999999999994,4.935026206,5066.476805,8.751486424
35.29,39.959999999999994,4.936090578,5067.984756,8.758019549
35.291,39.959999999999994,4.937527739,5069.493943,8.764560249
35.292,39.959999999999994,4.939338103,5071.004362,8.771108024
35.293,39.959999999999994,4.941522053,5072.516006,8.777662375
35.294,39.959999999999994,4.944079943,5074.02887,8.784222798
35.295,39.959999999999994,4.9470121,5075.54295,8.79078879
35.296,39.959999999999994,4.950318822,5077.05824,8.797359848
35.297,39.959999999999994,4.954000376,5078.574734,8.803935464
35.298,39.959999999999994,4.958057003,5080.092428,8.810515132
35.299,39.959999999999994,4.962488914,5081.611316,8.817098345
35.3,39.959999999999994,4.96729629,5083.131394,8.823684592
35.301,39.959999999999994,4.972479284,5084.652655,8.830273366
35.302,39.959999999999994,4.978038019,5086.175096,8.836864156
35.303,39.959999999999994,4.983972592,5087.698712,8.843456452
35.304,39.959999999999994,4.990283066,5089.223496,8.850049743
35.305,39.959999999999994,4.996969478,5090.749444,8.856643518
35.306,39.959999999999994,5.004031837,5092.276552,8.863237267
35.307,39.959999999999994,5.011470118,5093.804814,8.869830476
35.308,39.959999999999994,5.019284273,5095.334226,8.876422637
35.309,39.959999999999994,5.02747422,5096.864782,8.883013238
35.31,39.959999999999994,5.03603985,5098.396479,8.889601769
35.311,39.959999999999994,5.044981026,5099.92931,8.89618772
35.312,39.959999999999994,5.054297578,5101.463271,8.902770581
35.313,39.959999999999994,5.063989312,5102.998358,8.909349844
35.314,39.959999999999994,5.074056002,5104.534566,8.915925001
35.315,39.959999999999994,5.084497393,5106.07189,8.922495545
35.316,39.959999999999994,5.095313203,5107.610325,8.929060971
35.317,39.959999999999994,5.106503118,5109.149868,8.935620773
35.318,39.959999999999994,5.1180668,5110.690512,8.942174447
35.319,39.959999999999994,5.130003878,5112.232254,8.948721493
35.32,39.959999999999994,5.142313954,5113.77509,8.955261409
35.321,39.959999999999994,5.154996602,5115.319014,8.961793696
35.322,39.959999999999994,5.168051368,5116.864022,8.968317858
35.323,39.959999999999994,5.181477768,5118.410109,8.974833398
35.324,39.959999999999994,5.195275291,5119.957272,8.981339822
35.325,39.959999999999994,5.209443397,5121.505506,8.987836641
35.326,39.959999999999994,5.223981521,5123.054806,8.994323363
