Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
34.207,39.959999999999994,23.90267037,1604.703403,1.501094586
34.208,39.959999999999994,23.96327131,1606.785904,1.50513055
34.209,39.959999999999994,24.02403575,1608.860401,1.509203696
34.21,39.959999999999994,24.08496519,1610.926774,1.513313492
34.211,39.959999999999994,24.14606108,1612.984897,1.517459404
34.212,39.959999999999994,24.20732487,1615.034634,1.5216409
34.213,39.959999999999994,24.26875798,1617.075845,1.525857447
34.214,39.959999999999994,24.33036182,1619.108384,1.530108513
34.215,39.959999999999994,24.39213777,1621.132096,1.534393566
34.216,39.959999999999994,24.45408717,1623.146822,1.538712077
34.217,39.959999999999994,24.51621138,1625.152396,1.543063518
34.218,39.959999999999994,24.57851171,1627.148646,1.547447361
34.219,39.959999999999994,24.64098946,1629.135395,1.551863085
34.22,39.959999999999994,24.70364588,1631.112458,1.556310166
34.221,39.959999999999994,24.76648225,1633.079647,1.560788088
34.222,39.959999999999994,24.82949979,1635.036767,1.565296337
34.223,39.959999999999994,24.89269972,1636.983619,1.5698344
34.224,39.959999999999994,24.95608322,1638.919997,1.574401772
34.225,39.959999999999994,25.01965147,1640.845691,1.578997952
34.226,39.959999999999994,25.08340561,1642.760488,1.58362244
34.227,39.959999999999994,25.14734678,1644.664168,1.588274746
34.228,39.959999999999994,25.21147609,1646.556507,1.592954383
34.229,39.959999999999994,25.27579462,1648.437279,1.597660869
34.23,39.959999999999994,25.34030346,1650.306251,1.602393729
34.231,39.959999999999994,25.40500366,1652.163187,1.607152495
34.232,39.959999999999994,25.46989624,1654.00785,1.611936703
34.233,39.959999999999994,25.53498223,1655.839996,1.616745899
34.234,39.959999999999994,25.60026262,1657.659381,1.621579634
34.235,39.959999999999994,25.6657384,1659.465754,1.626437465
34.236,39.959999999999994,25.73141052,1661.258867,1.631318959
34.237,39.959999999999994,25.79727993,1663.038463,1.636223689
34.238,39.959999999999994,25.86334755,1664.804289,1.641151235
34.239,39.959999999999994,25.92961431,1666.556085,1.646101185
34.24,39.959999999999994,25.99608109,1668.293592,1.651073138
34.241,39.959999999999994,26.06274877,1670.016548,1.656066695
34.242,39.959999999999994,26.12961821,1671.72469,1.66108147
34.243,39.959999999999994,26.19669026,1673.417756,1.666117084
34.244,39.959999999999994,26.26396576,1675.095479,1.671173164
34.245,39.959999999999994,26.33144552,1676.757594,1.676249347
34.246,39.959999999999994,26.39913034,1678.403836,1.681345277
34.247,39.959999999999994,26.46702102,1680.033939,1.686460607
34.248,39.959999999999994,26.53511832,1681.647637,1.691594996
34.249,39.959999999999994,26.603423,1683.244664,1.696748115
34.25,39.959999999999994,26.67193583,1684.824756,1.701919637
34.251,39.959999999999994,26.74065752,1686.387648,1.707109246
34.252,39.959999999999994,26.80958881,1687.933077,1.712316634
34.253,39.959999999999994,26.87873041,1689.460783,1.717541498
34.254,39.959999999999994,26.948083,1690.970503,1.722783543
34.255,39.959999999999994,27.01764728,1692.461981,1.728042481
34.256,39.959999999999994,27.08742393,1693.93496,1.73331803
34.257,39.959999999999994,27.15741361,1695.389186,1.738609916
34.258,39.959999999999994,27.22761696,1696.824407,1.743917868
34.259,39.959999999999994,27.29803464,1698.240374,1.749241623
34.26,39.959999999999994,27.36866727,1699.636842,1.754580923
34.261,39.959999999999994,27.43951547,1701.013568,1.759935514
34.262,39.959999999999994,27.51057986,1702.370313,1.765305149
34.263,39.959999999999994,27.58186104,1703.706841,1.770689582
34.264,39.959999999999994,27.65335959,1705.022919,1.776088573
34.265,39.959999999999994,27.72507611,1706.318322,1.781501886
34.266,39.959999999999994,27.79701116,1707.592823,1.786929287
34.267,39.959999999999994,27.86916531,1708.846206,1.792370545
34.268,39.959999999999994,27.9415391,1710.078254,1.797825432
34.269,39.959999999999994,28.01413309,1711.288758,1.80329372
34.27,39.959999999999994,28.08694781,1712.477514,1.808775184
34.271,39.959999999999994,28.15998378,1713.644322,1.8142696
34.272,39.959999999999994,28.23324153,1714.788987,1.819776744
34.273,39.959999999999994,28.30672155,1715.911321,1.825296391
34.274,39.959999999999994,28.38042436,1717.01114,1.830828317
34.275,39.959999999999994,28.45435044,1718.088267,1.836372296
34.276,39.959999999999994,28.52850027,1719.142531,1.841928102
34.277,39.959999999999994,28.60287433,1720.173766,1.847495505
34.278,39.959999999999994,28.67747307,1721.181812,1.853074274
34.279,39.959999999999994,28.75229695,1722.166517,1.858664175
34.28,39.959999999999994,28.82734641,1723.127735,1.86426497
34.281,39.959999999999994,28.90262189,1724.065324,1.869876418
34.282,39.959999999999994,28.97812382,1724.979152,1.875498272
34.283,39.959999999999994,29.05385259,1725.869091,1.881130283
34.284,39.959999999999994,29.12980863,1726.735021,1.886772193
34.285,39.959999999999994,29.20599232,1727.57683,1.892423742
34.286,39.959999999999994,29.28240405,1728.39441,1.89808466
34.287,39.959999999999994,29.35904418,1729.187663,1.903754674
34.288,39.959999999999994,29.43591308,1729.956495,1.909433503
34.289,39.959999999999994,29.5130111,1730.700821,1.915120856
34.29,39.959999999999994,29.59033858,1731.420562,1.920816436
34.291,39.959999999999994,29.66789583,1732.115648,1.926519939
34.292,39.959999999999994,29.74568318,1732.786014,1.93223105
34.293,39.959999999999994,29.82370092,1733.431602,1.937949447
34.294,39.959999999999994,29.90194934,1734.052363,1.943674796
34.295,39.959999999999994,29.98042871,1734.648253,1.949406755
34.296,39.959999999999994,30.05913929,1735.219236,1.955144972
34.297,39.959999999999994,30.13808133,1735.765283,1.960889085
34.298,39.959999999999994,30.21725505,1736.286372,1.96663872
34.299,39.959999999999994,30.29666067,1736.782488,1.972393493
34.3,39.959999999999994,30.37629839,1737.253623,1.978153008
34.301,39.959999999999994,30.4561684,1737.699775,1.98391686
34.302,39.959999999999994,30.53627084,1738.120949,1.98968463
34.303,39.959999999999994,30.61660589,1738.517159,1.995455888
34.304,39.959999999999994,30.69717366,1738.888423,2.001230193
34.305,39.959999999999994,30.77797427,1739.234766,2.007007091
34.306,39.959999999999994,30.85900781,1739.55622,2.012786118
34.307,39.959999999999994,30.94027437,1739.852823,2.018566795
34.308,39.959999999999994,31.02177399,1740.124621,2.024348633
34.309,39.959999999999994,31.10350671,1740.371664,2.030131132
34.31,39.959999999999994,31.18547255,1740.594009,2.035913777
34.311,39.959999999999994,31.26767151,1740.79172,2.041696043
34.312,39.959999999999994,31.35010355,1740.964865,2.047477394
34.313,39.959999999999994,31.43276862,1741.113519,2.05325728
34.314,39.959999999999994,31.51566667,1741.237763,2.059035142
34.315,39.959999999999994,31.59879758,1741.337682,2.064810409
34.316,39.959999999999994,31.68216125,1741.413369,2.070582499
34.317,39.959999999999994,31.76575754,1741.46492,2.076350818
34.318,39.959999999999994,31.84958627,1741.492437,2.082114764
34.319,39.959999999999994,31.93364727,1741.496027,2.087873725
34.32,39.959999999999994,32.01794031,1741.475802,2.093627077
34.321,39.959999999999994,32.10246515,1741.43188,2.09937419
34.322,39.959999999999994,32.18722154,1741.364381,2.105114425
34.323,39.959999999999994,32.27220918,1741.273431,2.110847132
34.324,39.959999999999994,32.35742775,1741.159161,2.116571657
34.325,39.959999999999994,32.44287691,1741.021706,2.122287339
34.326,39.959999999999994,32.52855629,1740.861203,2.127993508
34.327,39.959999999999994,32.61446548,1740.677797,2.133689493
34.328,39.959999999999994,32.70060408,1740.471633,2.139374616
34.329,39.959999999999994,32.78697161,1740.24286,2.145048193
34.33,39.959999999999994,32.87356761,1739.991634,2.150709541
34.331,39.959999999999994,32.96039156,1739.718111,2.156357973
34.332,39.959999999999994,33.04744292,1739.422451,2.1619928
34.333,39.959999999999994,33.13472115,1739.104817,2.167613333
34.334,39.959999999999994,33.22222564,1738.765376,2.173218885
34.335,39.959999999999994,33.30995577,1738.404296,2.17880877
34.336,39.959999999999994,33.39791091,1738.02175,2.184382303
34.337,39.959999999999994,33.48609037,1737.617912,2.189938804
34.338,39.959999999999994,33.57449346,1737.192957,2.195477598
34.339,39.959999999999994,33.66311944,1736.747066,2.200998016
34.34,39.959999999999994,33.75196756,1736.280419,2.206499394
34.341,39.959999999999994,33.84103705,1735.793198,2.211981079
34.342,39.959999999999994,33.93032709,1735.285588,2.217442425
34.343,39.959999999999994,34.01983684,1734.757777,2.222882797
34.344,39.959999999999994,34.10956546,1734.20995,2.228301573
34.345,39.959999999999994,34.19951205,1733.642299,2.233698141
34.346,39.959999999999994,34.28967571,1733.055012,2.239071906
34.347,39.959999999999994,34.3800555,1732.448282,2.244422286
34.348,39.959999999999994,34.47065048,1731.822302,2.249748718
34.349,39.959999999999994,34.56145966,1731.177264,2.255050652
34.35,39.959999999999994,34.65248205,1730.513363,2.260327562
34.351,39.959999999999994,34.74371662,1729.830793,2.265578939
34.352,39.959999999999994,34.83516234,1729.129751,2.270804294
34.353,39.959999999999994,34.92681814,1728.410431,2.276003163
34.354,39.959999999999994,35.01868296,1727.673029,2.281175104
34.355,39.959999999999994,35.11075569,1726.917741,2.286319698
34.356,39.959999999999994,35.20303522,1726.144764,2.291436554
34.357,39.959999999999994,35.29552043,1725.354292,2.296525306
34.358,39.959999999999994,35.38821018,1724.546521,2.301585614
34.359,39.959999999999994,35.48110331,1723.721646,2.306617167
34.36,39.959999999999994,35.57419866,1722.879862,2.311619685
34.361,39.959999999999994,35.66749505,1722.021362,2.316592916
34.362,39.959999999999994,35.7609913,1721.14634,2.321536638
34.363,39.959999999999994,35.85468621,1720.254988,2.326450661
34.364,39.959999999999994,35.94857859,1719.347497,2.331334828
34.365,39.959999999999994,36.04266722,1718.424058,2.336189012
34.366,39.959999999999994,36.13695089,1717.484859,2.341013121
34.367,39.959999999999994,36.2314284,1716.530089,2.345807095
34.368,39.959999999999994,36.32609853,1715.559934,2.350570908
34.369,39.959999999999994,36.42096005,1714.574578,2.355304568
34.37,39.959999999999994,36.51601176,1713.574205,2.360008116
34.371,39.959999999999994,36.61125245,1712.558997,2.364681628
34.372,39.959999999999994,36.7066809,1711.529134,2.369325214
34.373,39.959999999999994,36.8022959,1710.484792,2.373939016
34.374,39.959999999999994,36.89809628,1709.426149,2.378523211
34.375,39.959999999999994,36.99408083,1708.353378,2.383078009
34.376,39.959999999999994,37.09024837,1707.266651,2.387603654
34.377,39.959999999999994,37.18659774,1706.166137,2.39210042
34.378,39.959999999999994,37.28312778,1705.052003,2.396568613
34.379,39.959999999999994,37.37983734,1703.924414,2.401008572
34.38,39.959999999999994,37.47672529,1702.783532,2.405420664
34.381,39.959999999999994,37.57379052,1701.629517,2.409805285
34.382,39.959999999999994,37.67103193,1700.462525,2.414162861
34.383,39.959999999999994,37.76844844,1699.282712,2.418493843
34.384,39.959999999999994,37.86603898,1698.090227,2.422798709
34.385,39.959999999999994,37.96380252,1696.885221,2.42707796
34.386,39.959999999999994,38.06173804,1695.667838,2.431332122
34.387,39.959999999999994,38.15984452,1694.43822,2.43556174
34.388,39.959999999999994,38.258121,1693.196509,2.43976738
34.389,39.959999999999994,38.35656653,1691.942839,2.443949627
34.39,39.959999999999994,38.45518016,1690.677345,2.448109081
34.391,39.959999999999994,38.553961,1689.400157,2.452246356
34.392,39.959999999999994,38.65290817,1688.111401,2.45636208
34.393,39.959999999999994,38.75202081,1686.8112,2.46045689
34.394,39.959999999999994,38.85129808,1685.499677,2.464531431
34.395,39.959999999999994,38.9507392,1684.176946,2.468586356
34.396,39.959999999999994,39.05034337,1682.843122,2.47262232
34.397,39.959999999999994,39.15010986,1681.498315,2.476639981
34.398,39.959999999999994,39.25003793,1680.142631,2.480639993
34.399,39.959999999999994,39.35012689,1678.776174,2.484623011
34.4,39.959999999999994,39.45037607,1677.399043,2.488589681
34.401,39.959999999999994,39.55078482,1676.011334,2.492540642
34.402,39.959999999999994,39.65135253,1674.61314,2.496476523
34.403,39.959999999999994,39.75207859,1673.204551,2.500397937
34.404,39.959999999999994,39.85296244,1671.785651,2.504305485
34.405,39.959999999999994,39.95400353,1670.356524,2.508199745
34.406,39.959999999999994,40.05520134,1668.917247,2.512081278
34.407,39.959999999999994,40.15655537,1667.467896,2.515950619
34.408,39.959999999999994,40.25806513,1666.008542,2.519808276
34.409,39.959999999999994,40.35973017,1664.539253,2.523654731
34.41,39.959999999999994,40.46155003,1663.060095,2.527490433
34.411,39.959999999999994,40.56352431,1661.571128,2.531315796
34.412,39.959999999999994,40.66565259,1660.072411,2.535131198
34.413,39.959999999999994,40.76793447,1658.563997,2.538936981
34.414,39.959999999999994,40.87036958,1657.045938,2.542733441
34.415,39.959999999999994,40.97295754,1655.518282,2.546520834
34.416,39.959999999999994,41.075698,1653.981073,2.550299368
34.417,39.959999999999994,41.17859059,1652.434353,2.554069204
34.418,39.959999999999994,41.28163498,1650.87816,2.557830453
34.419,39.959999999999994,41.38483081,1649.312529,2.561583173
34.42,39.959999999999994,41.48817774,1647.737491,2.565327368
34.421,39.959999999999994,41.59167544,1646.153077,2.569062985
34.422,39.959999999999994,41.69532354,1644.559312,2.572789914
34.423,39.959999999999994,41.7991217,1642.956219,2.576507986
34.424,39.959999999999994,41.90306956,1641.343819,2.580216969
34.425,39.959999999999994,42.00716674,1639.722128,2.583916571
34.426,39.959999999999994,42.11141285,1638.091163,2.587606434
34.427,39.959999999999994,42.2158075,1636.450935,2.591286136
34.428,39.959999999999994,42.32035027,1634.801454,2.594955189
34.429,39.959999999999994,42.42504071,1633.142728,2.598613039
34.43,39.959999999999994,42.52987836,1631.47476,2.602259063
34.431,39.959999999999994,42.63486272,1629.797555,2.605892569
34.432,39.959999999999994,42.73999329,1628.111112,2.6095128
34.433,39.959999999999994,42.8452695,1626.415429,2.613118926
34.434,39.959999999999994,42.95069076,1624.710502,2.61671005
34.435,39.959999999999994,43.05625646,1622.996327,2.620285207
34.436,39.959999999999994,43.16196592,1621.272894,2.623843361
34.437,39.959999999999994,43.26781844,1619.540196,2.62738341
34.438,39.959999999999994,43.37381326,1617.798219,2.630904182
34.439,39.959999999999994,43.47994959,1616.046953,2.634404438
34.44,39.959999999999994,43.58622655,1614.286381,2.637882876
34.441,39.959999999999994,43.69264325,1612.51649,2.641338125
34.442,39.959999999999994,43.79919872,1610.737261,2.644768753
34.443,39.959999999999994,43.90589193,1608.948677,2.648173264
34.444,39.959999999999994,44.01272181,1607.150718,2.651550102
34.445,39.959999999999994,44.11968719,1605.343363,2.654897651
34.446,39.959999999999994,44.22678687,1603.526591,2.658214239
34.447,39.959999999999994,44.33401955,1601.70038,2.661498139
34.448,39.959999999999994,44.44138388,1599.864707,2.66474757
34.449,39.959999999999994,44.54887844,1598.019549,2.667960703
34.45,39.959999999999994,44.65650172,1596.16488,2.67113566
34.451,39.959999999999994,44.76425214,1594.300676,2.674270517
34.452,39.959999999999994,44.87212804,1592.426912,2.677363311
34.453,39.959999999999994,44.98012768,1590.543563,2.680412037
34.454,39.959999999999994,45.08824924,1588.650603,2.683414658
34.455,39.959999999999994,45.19649082,1586.748006,2.686369102
34.456,39.959999999999994,45.30485044,1584.835746,2.689273268
34.457,39.959999999999994,45.41332601,1582.913798,2.692125033
34.458,39.959999999999994,45.52191539,1580.982137,2.694922249
34.459,39.959999999999994,45.63061632,1579.040736,2.697662754
34.46,39.959999999999994,45.73942648,1577.089572,2.700344369
34.461,39.959999999999994,45.84834344,1575.128619,2.702964908
34.462,39.959999999999994,45.95736469,1573.157854,2.705522181
34.463,39.959999999999994,46.06648764,1571.177253,2.708013993
34.464,39.959999999999994,46.17570959,1569.186794,2.710438157
34.465,39.959999999999994,46.28502779,1567.186454,2.71279249
34.466,39.959999999999994,46.39443935,1565.176213,2.715074825
34.467,39.959999999999994,46.50394135,1563.156049,2.717283009
34.468,39.959999999999994,46.61353073,1561.125945,2.719414912
34.469,39.959999999999994,46.72320439,1559.085882,2.721468431
34.47,39.959999999999994,46.83295911,1557.035842,2.72344149
34.471,39.959999999999994,46.9427916,1554.97581,2.725332054
34.472,39.959999999999994,47.05269851,1552.905772,2.727138123
34.473,39.959999999999994,47.16267638,1550.825714,2.728857745
34.474,39.959999999999994,47.27272169,1548.735624,2.730489015
34.475,39.959999999999994,47.38283083,1546.635492,2.732030084
34.476,39.959999999999994,47.49300013,1544.52531,2.73347916
34.477,39.959999999999994,47.60322584,1542.40507,2.734834515
34.478,39.959999999999994,47.71350415,1540.274766,2.736094488
34.479,39.959999999999994,47.82383118,1538.134396,2.737257489
34.48,39.959999999999994,47.93420299,1535.983956,2.738322005
34.481,39.959999999999994,48.04461558,1533.823448,2.739286603
34.482,39.959999999999994,48.15506489,1531.652871,2.740149934
34.483,39.959999999999994,48.2655468,1529.472231,2.740910738
34.484,39.959999999999994,48.37605717,1527.281533,2.741567845
34.485,39.959999999999994,48.48659179,1525.080783,2.742120183
34.486,39.959999999999994,48.59714641,1522.869993,2.742566777
34.487,39.959999999999994,48.70771675,1520.649174,2.742906757
34.488,39.959999999999994,48.8182985,1518.41834,2.743139356
34.489,39.959999999999994,48.92888731,1516.177506,2.743263917
34.49,39.959999999999994,49.03947881,1513.926692,2.743279895
34.491,39.959999999999994,49.15006863,1511.665917,2.743186857
34.492,39.959999999999994,49.26065235,1509.395206,2.742984489
34.493,39.959999999999994,49.37122557,1507.114583,2.742672593
34.494,39.959999999999994,49.48178387,1504.824075,2.742251093
34.495,39.959999999999994,49.59232282,1502.523713,2.741720036
34.496,39.959999999999994,49.70283802,1500.213529,2.741079589
34.497,39.959999999999994,49.81332507,1497.893558,2.740330047
34.498,39.959999999999994,49.92377957,1495.563837,2.73947183
34.499,39.959999999999994,50.03419715,1493.224405,2.738505484
34.5,39.959999999999994,50.14457347,1490.875306,2.737431681
34.501,39.959999999999994,50.25490421,1488.516583,2.73625122
34.502,39.959999999999994,50.3651851,1486.148283,2.734965029
34.503,39.959999999999994,50.47541189,1483.770457,2.733574159
34.504,39.959999999999994,50.58558039,1481.383157,2.732079789
34.505,39.959999999999994,50.69568645,1478.986436,2.73048322
34.506,39.959999999999994,50.80572599,1476.580354,2.728785878
34.507,39.959999999999994,50.91569496,1474.164968,2.72698931
34.508,39.959999999999994,51.02558942,1471.740342,2.725095184
34.509,39.959999999999994,51.13540546,1469.306541,2.723105283
34.51,39.959999999999994,51.24513927,1466.863632,2.721021508
34.511,39.959999999999994,51.35478709,1464.411684,2.718845871
34.512,39.959999999999994,51.46434529,1461.950772,2.716580492
34.513,39.959999999999994,51.57381027,1459.480968,2.7142276
34.514,39.959999999999994,51.68317857,1457.002352,2.711789526
34.515,39.959999999999994,51.7924468,1454.515002,2.709268697
34.516,39.959999999999994,51.90161168,1452.019002,2.706667638
34.517,39.959999999999994,52.01067004,1449.514437,2.703988964
34.518,39.959999999999994,52.11961879,1447.001394,2.701235374
34.519,39.959999999999994,52.22845499,1444.479962,2.698409649
34.52,39.959999999999994,52.33717578,1441.950235,2.695514648
34.521,39.959999999999994,52.44577843,1439.412307,2.692553298
34.522,39.959999999999994,52.55426033,1436.866274,2.689528594
34.523,39.959999999999994,52.662619,1434.312238,2.686443588
34.524,39.959999999999994,52.77085206,1431.750298,2.683301388
34.525,39.959999999999994,52.87895729,1429.18056,2.680105149
34.526,39.959999999999994,52.98693256,1426.60313,2.676858069
34.527,39.959999999999994,53.09477591,1424.018116,2.673563382
34.528,39.959999999999994,53.20248548,1421.42563,2.670224348
34.529,39.959999999999994,53.31005955,1418.825783,2.666844254
34.53,39.959999999999994,53.41749654,1416.218692,2.6634264
34.531,39.959999999999994,53.52479499,1413.604474,2.659974096
34.532,39.959999999999994,53.6319536,1410.983247,2.656490656
34.533,39.959999999999994,53.73897117,1408.355133,2.652979389
34.534,39.959999999999994,53.84584666,1405.720256,2.649443592
34.535,39.959999999999994,53.95257914,1403.078741,2.645886545
34.536,39.959999999999994,54.05916783,1400.430715,2.642311504
34.537,39.959999999999994,54.16561207,1397.776307,2.638721691
34.538,39.959999999999994,54.27191134,1395.115648,2.635120292
34.539,39.959999999999994,54.37806523,1392.44887,2.631510447
34.54,39.959999999999994,54.48407348,1389.776108,2.627895242
34.541,39.959999999999994,54.58993592,1387.097497,2.624277708
34.542,39.959999999999994,54.69565254,1384.413176,2.620660807
34.543,39.959999999999994,54.80122341,1381.723283,2.617047433
34.544,39.959999999999994,54.90664875,1379.027959,2.613440399
34.545,39.959999999999994,55.01192886,1376.327347,2.609842435
34.546,39.959999999999994,55.11706417,1373.621589,2.606256183
34.547,39.959999999999994,55.2220552,1370.91083,2.602684185
34.548,39.959999999999994,55.32690258,1368.195217,2.599128885
34.549,39.959999999999994,55.43160704,1365.474897,2.595592618
34.55,39.959999999999994,55.53616939,1362.750017,2.592077608
34.551,39.959999999999994,55.64059053,1360.020729,2.588585962
34.552,39.959999999999994,55.74487145,1357.287182,2.585119663
34.553,39.959999999999994,55.84901321,1354.549528,2.581680572
34.554,39.959999999999994,55.95301694,1351.80792,2.578270414
34.555,39.959999999999994,56.05688385,1349.06251,2.574890785
34.556,39.959999999999994,56.16061519,1346.313453,2.571543139
34.557,39.959999999999994,56.26421229,1343.560904,2.568228791
34.558,39.959999999999994,56.36767651,1340.805017,2.56494891
34.559,39.959999999999994,56.47100927,1338.04595,2.561704519
34.56,39.959999999999994,56.574212,1335.283858,2.558496491
34.561,39.959999999999994,56.67728621,1332.518898,2.555325549
34.562,39.959999999999994,56.78023339,1329.751228,2.552192261
34.563,39.959999999999994,56.88305507,1326.981005,2.549097041
34.564,39.959999999999994,56.98575279,1324.208388,2.546040148
34.565,39.959999999999994,57.0883281,1321.433533,2.543021685
34.566,39.959999999999994,57.19078254,1318.6566,2.540041598
34.567,39.959999999999994,57.29311767,1315.877746,2.537099676
34.568,39.959999999999994,57.39533501,1313.097129,2.534195553
34.569,39.959999999999994,57.49743607,1310.314907,2.531328708
34.57,39.959999999999994,57.59942235,1307.531238,2.528498464
34.571,39.959999999999994,57.7012953,1304.74628,2.525703992
34.572,39.959999999999994,57.80305634,1301.960189,2.522944313
34.573,39.959999999999994,57.90470685,1299.173121,2.520218297
34.574,39.959999999999994,58.00624816,1296.385235,2.517524671
34.575,39.959999999999994,58.10768156,1293.596684,2.514862014
34.576,39.959999999999994,58.20900824,1290.807624,2.512228766
34.577,39.959999999999994,58.31022937,1288.018209,2.509623233
34.578,39.959999999999994,58.41134602,1285.228593,2.507043582
34.579,39.959999999999994,58.51235919,1282.438929,2.504487854
34.58,39.959999999999994,58.6132698,1279.649368,2.501953965
34.581,39.959999999999994,58.71407869,1276.860062,2.499439708
34.582,39.959999999999994,58.8147866,1274.07116,2.496942763
34.583,39.959999999999994,58.91539418,1271.282811,2.494460697
34.584,39.959999999999994,59.01590196,1268.495163,2.491990972
34.585,39.959999999999994,59.11631039,1265.708362,2.489530951
34.586,39.959999999999994,59.21661981,1262.922553,2.487077903
34.587,39.959999999999994,59.31683043,1260.13788,2.484629008
34.588,39.959999999999994,59.41694237,1257.354486,2.482181364
34.589,39.959999999999994,59.5169556,1254.572511,2.479731993
34.59,39.959999999999994,59.61686999,1251.792094,2.47727785
34.591,39.959999999999994,59.71668529,1249.013374,2.474815825
34.592,39.959999999999994,59.8164011,1246.236487,2.472342753
34.593,39.959999999999994,59.91601692,1243.461566,2.469855419
34.594,39.959999999999994,60.0155321,1240.688746,2.467350568
34.595,39.959999999999994,60.11494586,1237.918156,2.464824907
34.596,39.959999999999994,60.21425729,1235.149926,2.462275117
34.597,39.959999999999994,60.31346535,1232.384182,2.459697858
34.598,39.959999999999994,60.41256887,1229.621051,2.457089774
34.599,39.959999999999994,60.51156651,1226.860655,2.454447506
34.6,39.959999999999994,60.61045684,1224.103115,2.451767691
34.601,39.959999999999994,60.70923827,1221.34855,2.449046977
34.602,39.959999999999994,60.80790908,1218.597078,2.446282025
34.603,39.959999999999994,60.90646741,1215.848812,2.443469518
34.604,39.959999999999994,61.00491128,1213.103867,2.440606166
34.605,39.959999999999994,61.10323857,1210.36235,2.437688717
34.606,39.959999999999994,61.20144702,1207.624372,2.43471396
34.607,39.959999999999994,61.29953426,1204.890036,2.43167873
34.608,39.959999999999994,61.39749779,1202.159448,2.428579922
34.609,39.959999999999994,61.49533497,1199.432706,2.42541449
34.61,39.959999999999994,61.59304306,1196.70991,2.422179454
34.611,39.959999999999994,61.69061919,1193.991156,2.418871912
34.612,39.959999999999994,61.78806037,1191.276537,2.415489038
34.613,39.959999999999994,61.8853635,1188.566144,2.412028093
34.614,39.959999999999994,61.98252539,1185.860066,2.408486428
34.615,39.959999999999994,62.07954273,1183.158387,2.404861491
34.616,39.959999999999994,62.1764121,1180.461192,2.401150829
34.617,39.959999999999994,62.27313,1177.768561,2.397352097
34.618,39.959999999999994,62.36969283,1175.080573,2.393463058
34.619,39.959999999999994,62.4660969,1172.397301,2.389481591
34.62,39.959999999999994,62.56233844,1169.718819,2.385405693
34.621,39.959999999999994,62.65841361,1167.045197,2.381233483
34.622,39.959999999999994,62.75431849,1164.376502,2.376963206
34.623,39.959999999999994,62.85004909,1161.712799,2.372593236
34.624,39.959999999999994,62.94560135,1159.054148,2.368122077
34.625,39.959999999999994,63.04097117,1156.40061,2.363548369
34.626,39.959999999999994,63.13615438,1153.752241,2.358870888
34.627,39.959999999999994,63.23114679,1151.109093,2.35408855
34.628,39.959999999999994,63.32594414,1148.471218,2.349200408
34.629,39.959999999999994,63.42054214,1145.838664,2.34420566
34.63,39.959999999999994,63.51493649,1143.211475,2.339103646
34.631,39.959999999999994,63.60912286,1140.589695,2.33389385
34.632,39.959999999999994,63.70309688,1137.973362,2.328575898
34.633,39.959999999999994,63.79685419,1135.362513,2.323149563
34.634,39.959999999999994,63.89039042,1132.757182,2.317614761
34.635,39.959999999999994,63.9837012,1130.1574,2.311971554
34.636,39.959999999999994,64.07678217,1127.563196,2.306220146
34.637,39.959999999999994,64.16962896,1124.974595,2.300360882
34.638,39.959999999999994,64.26223724,1122.39162,2.294394251
34.639,39.959999999999994,64.3546027,1119.81429,2.288320882
34.64,39.959999999999994,64.44672104,1117.242623,2.28214154
34.641,39.959999999999994,64.53858802,1114.676633,2.275857127
34.642,39.959999999999994,64.63019942,1112.116331,2.269468681
34.643,39.959999999999994,64.72155107,1109.561726,2.262977369
34.644,39.959999999999994,64.81263885,1107.012825,2.256384487
34.645,39.959999999999994,64.9034587,1104.469629,2.249691459
34.646,39.959999999999994,64.99400661,1101.932141,2.24289983
34.647,39.959999999999994,65.08427865,1099.400356,2.236011264
34.648,39.959999999999994,65.17427094,1096.874271,2.229027544
34.649,39.959999999999994,65.26397968,1094.353878,2.221950561
34.65,39.959999999999994,65.35340117,1091.839165,2.214782317
34.651,39.959999999999994,65.44253176,1089.33012,2.207524918
34.652,39.959999999999994,65.53136792,1086.826728,2.200180568
34.653,39.959999999999994,65.61990617,1084.328968,2.19275157
34.654,39.959999999999994,65.70814317,1081.836821,2.185240314
34.655,39.959999999999994,65.79607564,1079.350262,2.177649281
34.656,39.959999999999994,65.88370044,1076.869266,2.169981031
34.657,39.959999999999994,65.97101449,1074.393802,2.162238202
34.658,39.959999999999994,66.05801485,1071.92384,2.154423502
34.659,39.959999999999994,66.14469869,1069.459345,2.14653971
34.66,39.959999999999994,66.23106328,1067.000281,2.138589663
34.661,39.959999999999994,66.317106,1064.546608,2.130576259
34.662,39.959999999999994,66.40282438,1062.098284,2.122502446
34.663,39.959999999999994,66.48821603,1059.655266,2.114371217
34.664,39.959999999999994,66.57327871,1057.217508,2.10618561
34.665,39.959999999999994,66.65801029,1054.784959,2.097948698
34.666,39.959999999999994,66.74240877,1052.357569,2.089663586
34.667,39.959999999999994,66.82647228,1049.935283,2.081333403
34.668,39.959999999999994,66.91019905,1047.518047,2.072961301
34.669,39.959999999999994,66.99358748,1045.105801,2.064550449
34.67,39.959999999999994,67.07663607,1042.698485,2.056104026
34.671,39.959999999999994,67.15934345,1040.296035,2.047625216
