Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
29.724,39.959999999999994,46.39486736,1008.22579,-7.137406794
29.725,39.959999999999994,45.7431512,1006.672863,-7.028667922
29.726,39.959999999999994,45.09790239,1005.121594,-6.913255532
29.727,39.959999999999994,44.45948055,1003.572302,-6.791694528
29.728,39.959999999999994,43.82821524,1002.025313,-6.664512591
29.729,39.959999999999994,43.20440591,1000.480962,-6.532237329
29.73,39.959999999999994,42.58832206,998.9395962,-6.395393525
29.731,39.959999999999994,41.98020345,997.4015683,-6.254500523
29.732,39.959999999999994,41.38026055,995.8672415,-6.11006975
29.733,39.959999999999994,40.78867507,994.3369872,-5.962602396
29.734,39.959999999999994,40.20560063,992.8111851,-5.812587262
29.735,39.959999999999994,39.63116354,991.2902232,-5.660498786
29.736,39.959999999999994,39.06546371,989.7744971,-5.506795247
29.737,39.959999999999994,38.50857561,988.2644096,-5.351917166
29.738,39.959999999999994,37.96054936,986.7603706,-5.196285893
29.739,39.959999999999994,37.42141187,985.2627965,-5.040302388
29.74,39.959999999999994,36.89116801,983.7721093,-4.884346203
29.741,39.959999999999994,36.36980194,982.2887368,-4.728774643
29.742,39.959999999999994,35.85727831,980.813111,-4.573922125
29.743,39.959999999999994,35.35354366,979.3456684,-4.420099712
29.744,39.959999999999994,34.85852774,977.8868485,-4.267594827
29.745,39.959999999999994,34.37214483,976.4370935,-4.11667113
29.746,39.959999999999994,33.89429515,974.9968472,-3.967568561
29.747,39.959999999999994,33.42486617,973.5665543,-3.820503528
29.748,39.959999999999994,32.96373393,972.1466597,-3.675669229
29.749,39.959999999999994,32.51076439,970.7376069,-3.533236112
29.75,39.959999999999994,32.06581466,969.3398379,-3.393352446
29.751,39.959999999999994,31.62873426,967.9537914,-3.256144993
29.752,39.959999999999994,31.19936631,966.5799023,-3.121719783
29.753,39.959999999999994,30.77754869,965.2186003,-2.990162956
29.754,39.959999999999994,30.3631151,963.8703091,-2.861541686
29.755,39.959999999999994,29.95589616,962.5354452,-2.735905155
29.756,39.959999999999994,29.55572036,961.2144166,-2.613285572
29.757,39.959999999999994,29.16241497,959.907622,-2.493699235
29.758,39.959999999999994,28.77580694,958.6154493,-2.377147607
29.759,39.959999999999994,28.3957237,957.338275,-2.263618414
29.76,39.959999999999994,28.02199387,956.0764626,-2.153086749
29.761,39.959999999999994,27.65444795,954.8303617,-2.045516168
29.762,39.959999999999994,27.29291896,953.6003072,-1.940859777
29.763,39.959999999999994,26.93724294,952.3866176,-1.839061303
29.764,39.959999999999994,26.5872595,951.1895947,-1.740056139
29.765,39.959999999999994,26.24281221,950.0095222,-1.643772356
29.766,39.959999999999994,25.90374902,948.8466649,-1.550131685
29.767,39.959999999999994,25.56992254,947.7012677,-1.459050453
29.768,39.959999999999994,25.24119034,946.573555,-1.370440482
29.769,39.959999999999994,24.91741516,945.4637296,-1.284209936
29.77,39.959999999999994,24.59846511,944.3719723,-1.200264126
29.771,39.959999999999994,24.28421376,943.298441,-1.118506257
29.772,39.959999999999994,23.97454029,942.2432704,-1.03883813
29.773,39.959999999999994,23.66932947,941.2065711,-0.961160793
29.774,39.959999999999994,23.36847176,940.1884295,-0.885375134
29.775,39.959999999999994,23.07186323,939.1889073,-0.811382429
29.776,39.959999999999994,22.77940556,938.2080413,-0.739084836
29.777,39.959999999999994,22.49100594,937.2458431,-0.66838584
29.778,39.959999999999994,22.20657702,936.3022993,-0.599190654
29.779,39.959999999999994,21.92603675,935.3773711,-0.531406566
29.78,39.959999999999994,21.6493083,934.4709944,-0.464943248
29.781,39.959999999999994,21.37631984,933.5830805,-0.399713024
29.782,39.959999999999994,21.10700447,932.7135156,-0.335631091
29.783,39.959999999999994,20.84129999,931.8621616,-0.272615709
29.784,39.959999999999994,20.57914872,931.0288565,-0.210588355
29.785,39.959999999999994,20.32049733,930.2134147,-0.149473842
29.786,39.959999999999994,20.06529665,929.4156277,-0.089200406
29.787,39.959999999999994,19.81350146,928.6352648,-0.029699777
29.788,39.959999999999994,19.56507028,927.8720738,0.029092793
29.789,39.959999999999994,19.3199652,927.1257816,0.087238509
29.79,39.959999999999994,19.07815165,926.3960957,0.144795039
29.791,39.959999999999994,18.83959819,925.6827043,0.20181654
29.792,39.959999999999994,18.60427636,924.9852778,0.258353697
29.793,39.959999999999994,18.37216044,924.3034699,0.314453776
29.794,39.959999999999994,18.14322726,923.6369185,0.37016069
29.795,39.959999999999994,17.91745605,922.9852469,0.425515074
29.796,39.959999999999994,17.69482819,922.348065,0.480554373
29.797,39.959999999999994,17.47532711,921.7249704,0.535312931
29.798,39.959999999999994,17.25893806,921.11555,0.589822088
29.799,39.959999999999994,17.04564796,920.519381,0.644110283
29.8,39.959999999999994,16.83544524,919.936032,0.698203161
29.801,39.959999999999994,16.62831969,919.3650649,0.752123675
29.802,39.959999999999994,16.42426231,918.8060355,0.805892198
29.803,39.959999999999994,16.22326515,918.2584953,0.859526634
29.804,39.959999999999994,16.02532119,917.7219926,0.91304252
29.805,39.959999999999994,15.8304242,917.196074,0.966453138
29.806,39.959999999999994,15.63856865,916.6802852,1.019769622
29.807,39.959999999999994,15.44974953,916.174173,1.073001056
29.808,39.959999999999994,15.26396227,915.6772857,1.126154584
29.809,39.959999999999994,15.08120267,915.1891749,1.179235504
29.81,39.959999999999994,14.90146672,914.7093966,1.232247363
29.811,39.959999999999994,14.72475057,914.2375119,1.285192056
29.812,39.959999999999994,14.55105041,913.7730887,1.338069913
29.813,39.959999999999994,14.38036238,913.3157024,1.390879787
29.814,39.959999999999994,14.21268252,912.8649367,1.443619136
29.815,39.959999999999994,14.04800665,912.4203851,1.496284108
29.816,39.959999999999994,13.88633034,911.9816514,1.548869617
29.817,39.959999999999994,13.72764881,911.5483507,1.601369418
29.818,39.959999999999994,13.57195688,911.1201101,1.653776178
29.819,39.959999999999994,13.41924893,910.6965694,1.70608155
29.82,39.959999999999994,13.2695188,910.2773819,1.758276231
29.821,39.959999999999994,13.12275978,909.8622151,1.810350037
29.822,39.959999999999994,12.97896454,909.4507509,1.862291957
29.823,39.959999999999994,12.8381251,909.0426864,1.914090215
29.824,39.959999999999994,12.70023277,908.6377342,1.965732327
29.825,39.959999999999994,12.56527813,908.2356229,2.017205161
29.826,39.959999999999994,12.43325098,907.8360974,2.068494984
29.827,39.959999999999994,12.30414033,907.4389188,2.11958752
29.828,39.959999999999994,12.17793433,907.0438653,2.170467997
29.829,39.959999999999994,12.05462029,906.6507315,2.221121202
29.83,39.959999999999994,11.93418463,906.2593294,2.271531523
29.831,39.959999999999994,11.81661287,905.8694875,2.321682999
29.832,39.959999999999994,11.70188961,905.4810517,2.371559368
29.833,39.959999999999994,11.58999851,905.0938845,2.421144111
29.834,39.959999999999994,11.48092226,904.7078653,2.470420495
29.835,39.959999999999994,11.37464262,904.3228902,2.519371618
29.836,39.959999999999994,11.27114037,903.9388715,2.567980451
29.837,39.959999999999994,11.1703953,903.5557381,2.616229883
29.838,39.959999999999994,11.07238625,903.1734346,2.664102759
29.839,39.959999999999994,10.97709106,902.7919211,2.711581923
29.84,39.959999999999994,10.8844866,902.4111732,2.758650256
29.841,39.959999999999994,10.79454877,902.0311813,2.805290718
29.842,39.959999999999994,10.7072525,901.6519505,2.851486386
29.843,39.959999999999994,10.62257176,901.2734997,2.897220489
29.844,39.959999999999994,10.54047957,900.8958617,2.942476453
29.845,39.959999999999994,10.46094803,900.5190823,2.987237926
29.846,39.959999999999994,10.38394829,900.1432199,3.031488825
29.847,39.959999999999994,10.30945062,899.7683454,3.075213362
29.848,39.959999999999994,10.23742438,899.394541,3.118396085
29.849,39.959999999999994,10.16783809,899.0219002,3.161021903
29.85,39.959999999999994,10.10065941,898.6505272,3.203076124
29.851,39.959999999999994,10.03585518,898.280536,3.244544484
29.852,39.959999999999994,9.973391435,897.9120501,3.285413172
29.853,39.959999999999994,9.66415208,897.5452022,3.325668864
29.854,39.959999999999994,9.357183033,897.1801332,3.365298744
29.855,39.959999999999994,9.055802266,896.8169918,3.535483866
29.856,39.959999999999994,8.777370557,896.4559339,3.982042861
29.857,39.959999999999994,8.513505342,896.0971225,4.136711958
29.858,39.959999999999994,8.252498193,895.7407263,4.172531091
29.859,39.959999999999994,7.995806646,895.38692,4.267549438
29.86,39.959999999999994,7.746518445,895.0358831,4.411047588
29.861,39.959999999999994,7.506756991,894.6878001,4.585320823
29.862,39.959999999999994,7.276205927,894.3428592,4.735647892
29.863,39.959999999999994,7.051908187,894.0012525,4.828030946
29.864,39.959999999999994,6.831650968,893.6631749,4.894167355
29.865,39.959999999999994,6.615715405,893.3288242,4.976643368
29.866,39.959999999999994,6.405489812,892.9984002,5.083535456
29.867,39.959999999999994,6.201694226,892.6721046,5.196840649
29.868,39.959999999999994,6.003902282,892.3501403,5.297394693
29.869,39.959999999999994,5.811013459,892.0327111,5.376873216
29.87,39.959999999999994,5.62185237,891.7200214,5.43657399
29.871,39.959999999999994,5.435541886,891.4122755,5.483160735
29.872,39.959999999999994,5.251746638,891.1096779,5.527326026
29.873,39.959999999999994,5.070823625,890.8124321,5.581368369
29.874,39.959999999999994,4.89361524,890.520741,5.651323567
29.875,39.959999999999994,4.720804345,890.2348062,5.730367518
29.876,39.959999999999994,4.552288293,889.9548278,5.802578049
29.877,39.959999999999994,4.387130653,889.6810043,5.855058349
29.878,39.959999999999994,4.224134914,889.413532,5.887240552
29.879,39.959999999999994,4.062523807,889.1526051,5.909252046
29.88,39.959999999999994,3.902179212,888.8984154,5.932333943
29.881,39.959999999999994,3.743378166,888.6511519,5.961199186
29.882,39.959999999999994,3.586396943,888.4110011,5.994122554
29.883,39.959999999999994,3.431333091,888.1781462,6.02782738
29.884,39.959999999999994,3.278174372,887.9527675,6.061130095
29.885,39.959999999999994,3.126928046,887.7350419,6.094886618
29.886,39.959999999999994,2.977653264,887.5251431,6.129816455
29.887,39.959999999999994,2.830376663,887.3232413,6.164699863
29.888,39.959999999999994,2.684974262,887.1295031,6.196371691
29.889,39.959999999999994,2.541125038,886.9440916,6.221453956
29.89,39.959999999999994,2.39838678,886.7671661,6.238527086
29.891,39.959999999999994,2.256354453,886.5988825,6.249146742
29.892,39.959999999999994,2.114804645,886.4393927,6.257062197
29.893,39.959999999999994,1.973746993,886.2888451,6.266324287
29.894,39.959999999999994,1.833369944,886.1473841,6.279558103
29.895,39.959999999999994,1.693927443,886.0151507,6.297266408
29.896,39.959999999999994,1.555629876,885.8922821,6.318207773
29.897,39.959999999999994,1.418580911,885.7789117,6.340328477
29.898,39.959999999999994,1.282767827,885.6751694,6.361658909
29.899,39.959999999999994,1.14808886,885.5811817,6.380841271
29.9,39.959999999999994,1.014394267,885.4970713,6.3972531
29.901,39.959999999999994,0.881523204,885.4229575,6.410864752
29.902,39.959999999999994,0.749328096,885.3589566,6.422000468
29.903,39.959999999999994,0.617685967,885.305181,6.431121475
29.904,39.959999999999994,0.486500205,885.2617405,6.438681358
29.905,39.959999999999994,0.367447573,885.2287414,6.445055054
29.906,39.959999999999994,0.367383225,885.2062871,6.443530458
29.907,39.959999999999994,0.367289257,885.1944782,6.441876243
29.908,39.959999999999994,0.367191891,885.1934122,6.440166634
29.909,39.959999999999994,0.367454973,885.2031841,6.445508726
29.91,39.959999999999994,0.371029333,885.2238864,6.518359429
29.911,39.959999999999994,0.395761771,885.2556087,7.025189523
29.912,39.959999999999994,0.520387356,885.2984386,9.577290084
29.913,39.959999999999994,0.472863671,885.3524612,8.584291943
29.914,39.959999999999994,0.393433895,885.4177595,6.876681049
29.915,39.959999999999994,0.376715104,885.4944145,6.580611804
29.916,39.959999999999994,0.39397635,885.5825051,6.945794057
29.917,39.959999999999994,0.540393798,885.6821082,9.951760217
29.918,39.959999999999994,0.454110705,885.7932994,8.179414379
29.919,39.959999999999994,0.397800244,885.9161522,6.944338551
29.92,39.959999999999994,0.406177989,886.0507386,7.172286643
29.921,39.959999999999994,0.471960807,886.1971294,8.563416667
29.922,39.959999999999994,0.505208755,886.3553936,9.236308663
29.923,39.959999999999994,0.429502926,886.5255991,7.636771437
29.924,39.959999999999994,0.410412585,886.7078126,7.23244271
29.925,39.959999999999994,0.439490718,886.9020996,7.88120272
29.926,39.959999999999994,0.491127422,887.1085243,8.951694095
29.927,39.959999999999994,0.454966591,887.32715,8.198653169
29.928,39.959999999999994,0.436517019,887.5580392,7.779465526
29.929,39.959999999999994,0.448334827,887.8012531,8.042416139
29.93,39.959999999999994,0.466170731,888.0568522,8.425960579
29.931,39.959999999999994,0.455759685,888.3248962,8.205824663
29.932,39.959999999999994,0.439844183,888.6054437,7.871145226
29.933,39.959999999999994,0.479238293,888.8985527,8.668683376
29.934,39.959999999999994,0.443942855,889.2042805,7.956657681
29.935,39.959999999999994,0.438424732,889.5226832,7.828611154
29.936,39.959999999999994,0.472125727,889.8538166,8.535751118
29.937,39.959999999999994,0.444413418,890.1977355,7.986251179
29.938,39.959999999999994,0.4877677,890.5544938,8.828682954
29.939,39.959999999999994,0.425180393,890.9241449,7.562220071
29.94,39.959999999999994,0.42282626,891.3067412,7.516883828
29.941,39.959999999999994,0.496465695,891.7023343,9.04436551
29.942,39.959999999999994,0.459699929,892.110975,8.299873516
29.943,39.959999999999994,0.444695337,892.5327132,7.934845413
29.944,39.959999999999994,0.451499395,892.9675978,8.082630892
29.945,39.959999999999994,0.406488966,893.4156771,7.219494333
29.946,39.959999999999994,0.493827155,893.8769981,9.010014654
29.947,39.959999999999994,0.49197097,894.3516069,8.964403876
29.948,39.959999999999994,0.436755987,894.8395486,7.753219614
29.949,39.959999999999994,0.377141567,895.3408672,6.556175253
29.95,39.959999999999994,0.371899584,895.8556057,6.49188612
29.951,39.959999999999994,0.408291554,896.3838057,7.248246313
29.952,39.959999999999994,0.559617117,896.9255079,10.33471875
29.953,39.959999999999994,0.474950134,897.4807517,7.883301447
29.954,39.959999999999994,0.371066725,898.049575,6.412394641
29.955,39.959999999999994,0.383779957,898.6320148,6.759317368
29.956,39.959999999999994,0.528072184,899.2281066,9.708037463
29.957,39.959999999999994,0.476378893,899.8378846,8.631734095
29.958,39.959999999999994,0.383557427,900.4613815,6.630371951
29.959,39.959999999999994,0.38998521,901.098629,6.866056971
29.96,39.959999999999994,0.452755664,901.7496569,8.181616544
29.961,39.959999999999994,0.549999522,902.4144941,10.14265253
29.962,39.959999999999994,0.456107025,903.0931679,6.98708385
29.963,39.959999999999994,0.367940159,903.785704,6.427636123
29.964,39.959999999999994,0.374423827,904.4921271,6.552746286
29.965,39.959999999999994,0.463387557,905.2124602,8.37894655
29.966,39.959999999999994,0.531016655,905.9467251,9.743448494
29.967,39.959999999999994,0.430549534,906.6949423,6.664740545
29.968,39.959999999999994,0.365063178,907.4571309,6.375958022
29.969,39.959999999999994,0.354457134,908.2333087,6.147485214
29.97,39.959999999999994,0.42452487,909.0234924,7.550973678
29.971,39.959999999999994,0.547257523,909.8276975,10.05228124
29.972,39.959999999999994,0.435598855,910.645938,6.410070041
29.973,39.959999999999994,0.397492864,911.4782274,7.072676977
29.974,39.959999999999994,0.527328505,912.3245778,9.691975684
29.975,39.959999999999994,0.454146502,913.1850003,8.190090434
29.976,39.959999999999994,0.41223272,914.0595054,7.250276693
29.977,39.959999999999994,0.383490255,914.9481024,6.731946422
29.978,39.959999999999994,0.384823801,915.8508002,6.784752881
29.979,39.959999999999994,0.476407343,916.7676068,8.658802733
29.98,39.959999999999994,0.533362752,917.6985297,9.790340608
29.981,39.959999999999994,0.431938178,918.6435759,6.368641706
29.982,39.959999999999994,0.372775868,919.6027519,6.568788089
29.983,39.959999999999994,0.439877105,920.576064,7.90608248
29.984,39.959999999999994,0.526306896,921.563518,9.664457499
29.985,39.959999999999994,0.430411112,922.5651198,7.38117482
29.986,39.959999999999994,0.38104754,923.580875,6.674134945
29.987,39.959999999999994,0.43068891,924.6107894,7.710156502
29.988,39.959999999999994,0.525871477,925.6548687,9.660885266
29.989,39.959999999999994,0.432126113,926.7131189,7.701155258
29.99,39.959999999999994,0.397007673,927.7855462,6.968969215
29.991,39.959999999999994,0.423597462,928.8721571,7.562806413
29.992,39.959999999999994,0.510914656,929.9729585,9.365277989
29.993,39.959999999999994,0.457690872,931.0879577,8.264380565
29.994,39.959999999999994,0.417434536,932.2171628,7.378002351
29.995,39.959999999999994,0.429563126,933.3605821,7.673706515
29.996,39.959999999999994,0.462437955,934.5182249,8.387740492
29.997,39.959999999999994,0.498621026,935.690101,9.112427136
29.998,39.959999999999994,0.446419192,936.876221,7.994253865
29.999,39.959999999999994,0.395300907,938.0765963,6.933307325
30,39.959999999999994,0.403057237,939.291239,7.149552468
30.001,39.959999999999994,0.486256152,940.5201624,8.875068846
30.002,39.959999999999994,0.496883859,941.7633802,9.082502199
30.003,39.959999999999994,0.416735537,943.0209073,7.380095971
30.004,39.959999999999994,0.408143728,944.2927594,7.208691594
30.005,39.959999999999994,0.435527696,945.5789531,7.830091036
30.006,39.959999999999994,0.463520581,946.8795059,8.42864572
30.007,39.959999999999994,0.466053624,948.1944361,8.463891694
30.008,39.959999999999994,0.463287807,949.5237628,8.357764269
30.009,39.959999999999994,0.426233146,950.8675062,7.584092042
30.01,39.959999999999994,0.397067628,952.2256869,7.033130236
30.011,39.959999999999994,0.481753218,953.5983264,8.794374485
30.012,39.959999999999994,0.498192575,954.9854469,9.121805192
30.013,39.959999999999994,0.430739189,956.3870712,7.667930556
30.014,39.959999999999994,0.381927073,957.8032226,6.676820915
30.015,39.959999999999994,0.365531682,959.2339248,6.380511007
30.016,39.959999999999994,0.346463615,960.6792019,6.004757617
30.017,39.959999999999994,0.329562867,962.1390784,5.632079378
30.018,39.959999999999994,0.434226255,963.6135789,7.696098496
30.019,39.959999999999994,0.453211839,965.1027279,8.139341189
30.02,39.959999999999994,0.427588656,966.6065502,7.665931355
30.021,39.959999999999994,0.529151496,968.1250701,9.705971087
30.022,39.959999999999994,0.439705594,969.6583117,7.751330799
30.023,39.959999999999994,0.388080184,971.2062987,6.780628524
30.024,39.959999999999994,0.403994645,972.7690543,7.150208692
30.025,39.959999999999994,0.521462497,974.3466006,9.574127156
30.026,39.959999999999994,0.469303486,975.9389591,8.502397514
30.027,39.959999999999994,0.409495739,977.5461503,7.199104558
30.028,39.959999999999994,0.396590236,979.1681932,6.981662955
30.029,39.959999999999994,0.428468969,980.8051055,7.670071535
30.03,39.959999999999994,0.513829408,982.4569034,9.423572716
30.031,39.959999999999994,0.471748237,984.1236012,8.531551036
30.032,39.959999999999994,0.393422094,985.8052113,6.873508085
30.033,39.959999999999994,0.377118837,987.5017438,6.582579556
30.034,39.959999999999994,0.376030776,989.2132067,6.586620137
30.035,39.959999999999994,0.417000015,990.9396051,7.44425172
30.036,39.959999999999994,0.539071638,992.6809416,9.938558931
30.037,39.959999999999994,0.470836872,994.4372155,8.501225098
30.038,39.959999999999994,0.383939617,996.2084233,6.565676439
30.039,39.959999999999994,0.391855239,997.9945578,6.948174064
30.04,39.959999999999994,0.534729181,999.7956082,9.860983464
30.041,39.959999999999994,0.446461846,1001.61156,8.052244929
30.042,39.959999999999994,0.407447844,1003.442394,7.165262797
30.043,39.959999999999994,0.390658181,1005.288088,6.887132998
30.044,39.959999999999994,0.444143199,1007.148614,8.010393108
30.045,39.959999999999994,0.533768687,1009.023939,9.833470037
30.046,39.959999999999994,0.444469186,1010.914028,7.682903416
30.047,39.959999999999994,0.371727616,1012.818836,6.456853291
30.048,39.959999999999994,0.342329489,1014.738317,5.899996115
30.049,39.959999999999994,0.328962488,1016.672416,5.583420264
30.05,39.959999999999994,0.371942763,1018.621075,6.441340802
30.051,39.959999999999994,0.45038132,1020.584229,8.047169281
30.052,39.959999999999994,0.443928529,1022.561806,7.96850945
30.053,39.959999999999994,0.465197457,1024.553728,8.411184263
30.054,39.959999999999994,0.478268606,1026.55991,8.669572475
30.055,39.959999999999994,0.447640721,1028.580261,8.014687061
30.056,39.959999999999994,0.428453767,1030.614683,7.615019857
30.057,39.959999999999994,0.419479142,1032.663069,7.492923301
30.058,39.959999999999994,0.503281079,1034.725308,9.223957456
30.059,39.959999999999994,0.468768905,1036.801278,8.505775379
30.06,39.959999999999994,0.427817227,1038.890852,7.59433562
30.061,39.959999999999994,0.414472516,1040.993893,7.350886876
30.062,39.959999999999994,0.439667262,1043.110257,7.918522226
30.063,39.959999999999994,0.462770568,1045.239792,8.415913094
30.064,39.959999999999994,0.466290298,1047.382339,8.466628716
30.065,39.959999999999994,0.458184659,1049.537728,8.256785975
30.066,39.959999999999994,0.428591588,1051.705783,7.636493489
30.067,39.959999999999994,0.401013235,1053.886317,7.118444556
30.068,39.959999999999994,0.497657485,1056.079137,9.118571153
30.069,39.959999999999994,0.473225232,1058.28404,8.621128351
30.07,39.959999999999994,0.427731411,1060.500815,7.613895707
30.071,39.959999999999994,0.419419142,1062.729241,7.457568953
30.072,39.959999999999994,0.431469286,1064.969089,7.765378287
30.073,39.959999999999994,0.47233645,1067.220122,8.620494634
30.074,39.959999999999994,0.469654521,1069.482093,8.543219782
30.075,39.959999999999994,0.439594879,1071.754748,7.877583571
30.076,39.959999999999994,0.411320612,1074.037821,7.306301718
30.077,39.959999999999994,0.430620229,1076.331041,7.760827547
30.078,39.959999999999994,0.494251684,1078.634125,9.073404709
30.079,39.959999999999994,0.447538087,1080.946786,8.094580602
30.08,39.959999999999994,0.392361608,1083.268723,6.934672437
30.081,39.959999999999994,0.423882886,1085.599631,7.628875064
30.082,39.959999999999994,0.500453535,1087.939194,9.203501112
30.083,39.959999999999994,0.442721889,1090.287091,8.001260138
30.084,39.959999999999994,0.39754687,1092.642989,7.032110171
30.085,39.959999999999994,0.435435824,1095.006551,7.853393323
30.086,39.959999999999994,0.484922985,1097.377429,8.877535291
30.087,39.959999999999994,0.4605728,1099.75527,8.345597052
30.088,39.959999999999994,0.398018042,1102.139714,7.03643821
30.089,39.959999999999994,0.428428494,1104.530392,7.696275062
30.09,39.959999999999994,0.484267159,1106.926929,8.857989039
30.091,39.959999999999994,0.469301937,1109.328944,8.52666023
30.092,39.959999999999994,0.401472605,1111.736049,7.101987305
30.093,39.959999999999994,0.414241478,1114.147851,7.398265509
30.094,39.959999999999994,0.493883628,1116.56395,9.04730184
30.095,39.959999999999994,0.462224212,1118.983941,8.394549767
30.096,39.959999999999994,0.418898336,1121.407414,7.449330159
30.097,39.959999999999994,0.404179991,1123.833954,7.189045558
30.098,39.959999999999994,0.484236137,1126.263141,8.854696305
30.099,39.959999999999994,0.487717728,1128.694552,8.916259595
30.1,39.959999999999994,0.409850817,1131.127759,7.263382621
30.101,39.959999999999994,0.392946441,1133.56233,6.942004236
30.102,39.959999999999994,0.457097519,1135.997831,8.29260351
30.103,39.959999999999994,0.49736151,1138.433826,9.117525941
30.104,39.959999999999994,0.4396913,1140.869874,7.886509216
30.105,39.959999999999994,0.39010917,1143.305532,6.857877934
30.106,39.959999999999994,0.422224784,1145.740359,7.568739237
30.107,39.959999999999994,0.508195845,1148.173908,9.337514728
30.108,39.959999999999994,0.460475816,1150.605734,8.334881587
30.109,39.959999999999994,0.409323107,1153.035389,7.220902768
30.11,39.959999999999994,0.400636694,1155.462428,7.099151456
30.111,39.959999999999994,0.455842526,1157.886404,8.268076369
30.112,39.959999999999994,0.500769811,1160.30687,9.185912593
30.113,39.959999999999994,0.457941936,1162.723382,8.246389214
30.114,39.959999999999994,0.369407253,1165.135496,6.419489698
30.115,39.959999999999994,0.369402869,1167.542769,6.448010033
30.116,39.959999999999994,0.410749612,1169.944763,7.316527123
30.117,39.959999999999994,0.540370926,1172.341039,9.971543589
30.118,39.959999999999994,0.445351442,1174.731164,7.851811147
30.119,39.959999999999994,0.372036653,1177.114706,6.468369501
30.12,39.959999999999994,0.397187316,1179.491237,7.030428339
30.121,39.959999999999994,0.515304368,1181.860335,9.476739609
30.122,39.959999999999994,0.475437656,1184.22158,8.653175292
30.123,39.959999999999994,0.376835616,1186.574558,6.572274625
30.124,39.959999999999994,0.386469938,1188.91886,6.803110521
30.125,39.959999999999994,0.488092188,1191.254082,8.904400903
30.126,39.959999999999994,0.449268909,1193.579827,8.13589051
30.127,39.959999999999994,0.469281845,1195.895702,8.471010107
30.128,39.959999999999994,0.403412605,1198.201323,7.14956736
30.129,39.959999999999994,0.432577748,1200.496311,7.77050387
30.13,39.959999999999994,0.492743246,1202.780295,9.021433942
30.131,39.959999999999994,0.464853546,1205.052911,8.425247899
30.132,39.959999999999994,0.415976287,1207.313804,7.375018079
30.133,39.959999999999994,0.389853744,1209.562623,6.897946781
30.134,39.959999999999994,0.484260665,1211.799031,8.84952049
30.135,39.959999999999994,0.487373481,1214.022696,8.910924773
30.136,39.959999999999994,0.418390392,1216.233293,7.438340709
30.137,39.959999999999994,0.395034731,1218.430511,6.979151594
30.138,39.959999999999994,0.448712698,1220.614044,8.132454525
30.139,39.959999999999994,0.521096156,1222.783597,9.604430573
30.14,39.959999999999994,0.413810607,1224.938884,7.201980798
30.141,39.959999999999994,0.402071457,1227.07963,7.118687985
30.142,39.959999999999994,0.438334945,1229.205567,7.918959991
30.143,39.959999999999994,0.501138516,1231.31644,9.20787125
30.144,39.959999999999994,0.447974198,1233.412002,8.084299038
30.145,39.959999999999994,0.402676732,1235.492018,7.115413003
30.146,39.959999999999994,0.415088779,1237.556262,7.432537022
30.147,39.959999999999994,0.501945629,1239.604518,9.224929572
30.148,39.959999999999994,0.475180961,1241.63658,8.652746122
30.149,39.959999999999994,0.377841953,1243.652255,6.613821568
30.15,39.959999999999994,0.386231672,1245.651358,6.816146651
30.151,39.959999999999994,0.485648395,1247.633714,8.883088067
30.152,39.959999999999994,0.467565424,1249.59916,8.524199929
30.153,39.959999999999994,0.444859736,1251.547542,7.98502146
30.154,39.959999999999994,0.380377139,1253.478716,6.694475611
30.155,39.959999999999994,0.450545355,1255.392549,8.158675389
30.156,39.959999999999994,0.48241517,1257.288917,8.831276663
30.157,39.959999999999994,0.461823573,1259.167707,8.359612545
30.158,39.959999999999994,0.377963128,1261.028813,6.634104203
30.159,39.959999999999994,0.409861435,1262.872142,7.322590725
30.16,39.959999999999994,0.509178406,1264.697606,9.375113621
30.161,39.959999999999994,0.451078628,1266.505131,8.18025738
30.162,39.959999999999994,0.386184146,1268.294646,6.796121086
30.163,39.959999999999994,0.415981677,1270.066093,7.448385662
30.164,39.959999999999994,0.480607343,1271.819421,8.803216613
30.165,39.959999999999994,0.474800395,1273.554585,8.667975507
30.166,39.959999999999994,0.391698374,1275.27155,6.924519663
30.167,39.959999999999994,0.42181686,1276.970287,7.56185711
30.168,39.959999999999994,0.455680012,1278.650775,8.298198434
30.169,39.959999999999994,0.488773038,1280.312998,8.956821375
30.17,39.959999999999994,0.397728209,1281.956947,7.069657297
30.171,39.959999999999994,0.394964267,1283.582619,7.018561931
30.172,39.959999999999994,0.483026077,1285.190017,8.852407722
30.173,39.959999999999994,0.466763086,1286.779147,8.51975846
30.174,39.959999999999994,0.401147437,1288.350023,7.123347924
30.175,39.959999999999994,0.409987566,1289.902659,7.329884216
30.176,39.959999999999994,0.476629363,1291.437078,8.720029846
30.177,39.959999999999994,0.459804983,1292.953301,8.375111878
30.178,39.959999999999994,0.400358444,1294.451356,7.114119435
30.179,39.959999999999994,0.432972255,1295.931272,7.793399536
30.18,39.959999999999994,0.457217407,1297.39308,8.316568865
30.181,39.959999999999994,0.465375571,1298.836814,8.466253655
30.182,39.959999999999994,0.408821288,1300.262508,7.291987033
30.183,39.959999999999994,0.434851989,1301.670198,7.821344638
30.184,39.959999999999994,0.457508602,1303.059919,8.30822813
30.185,39.959999999999994,0.479931269,1304.431709,8.741151366
30.186,39.959999999999994,0.400608886,1305.785602,7.113035016
30.187,39.959999999999994,0.427002958,1307.121633,7.655897792
