Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
32.841,39.959999999999994,28.41983049,5173.180051,23.96478012
32.842,39.959999999999994,28.36512224,5174.260089,23.96770542
32.843,39.959999999999994,28.31049807,5175.342239,23.97062262
32.844,39.959999999999994,28.25595772,5176.426488,23.97353144
32.845,39.959999999999994,28.20150097,5177.512825,23.97643161
32.846,39.959999999999994,28.14712755,5178.60124,23.97932288
32.847,39.959999999999994,28.09283719,5179.691721,23.98220496
32.848,39.959999999999994,28.03862964,5180.784258,23.98507762
32.849,39.959999999999994,27.98450462,5181.878841,23.98794058
32.85,39.959999999999994,27.93046183,5182.97546,23.99079359
32.851,39.959999999999994,27.87650099,5184.074105,23.99363641
32.852,39.959999999999994,27.8226218,5185.174767,23.99646878
32.853,39.959999999999994,27.76882396,5186.277438,23.99929046
32.854,39.959999999999994,27.71510714,5187.382108,24.00210121
32.855,39.959999999999994,27.66147104,5188.488769,24.0049008
32.856,39.959999999999994,27.60791532,5189.597413,24.00768898
32.857,39.959999999999994,27.55443966,5190.708032,24.01046552
32.858,39.959999999999994,27.50104371,5191.820618,24.01323021
32.859,39.959999999999994,27.44772713,5192.935164,24.01598281
32.86,39.959999999999994,27.39448956,5194.051664,24.0187231
32.861,39.959999999999994,27.34133064,5195.17011,24.02145087
32.862,39.959999999999994,27.28825002,5196.290496,24.0241659
32.863,39.959999999999994,27.23524731,5197.412816,24.02686798
32.864,39.959999999999994,27.18232215,5198.537064,24.0295569
32.865,39.959999999999994,27.12947415,5199.663235,24.03223247
32.866,39.959999999999994,27.07670291,5200.791323,24.03489447
32.867,39.959999999999994,27.02400806,5201.921323,24.03754272
32.868,39.959999999999994,26.97138918,5203.05323,24.04017702
32.869,39.959999999999994,26.91884587,5204.187041,24.04279718
32.87,39.959999999999994,26.86637772,5205.322751,24.04540302
32.871,39.959999999999994,26.81398431,5206.460355,24.04799435
32.872,39.959999999999994,26.76166523,5207.599852,24.05057099
32.873,39.959999999999994,26.70942004,5208.741236,24.05313277
32.874,39.959999999999994,26.65724832,5209.884505,24.05567952
32.875,39.959999999999994,26.60514962,5211.029657,24.05821106
32.876,39.959999999999994,26.55312352,5212.176689,24.06072725
32.877,39.959999999999994,26.50116955,5213.325598,24.0632279
32.878,39.959999999999994,26.44928727,5214.476383,24.06571287
32.879,39.959999999999994,26.39747623,5215.629041,24.068182
32.88,39.959999999999994,26.34573597,5216.783573,24.07063515
32.881,39.959999999999994,26.29406602,5217.939975,24.07307216
32.882,39.959999999999994,26.24246592,5219.098248,24.0754929
32.883,39.959999999999994,26.1909352,5220.25839,24.07789722
32.884,39.959999999999994,26.13947337,5221.420402,24.08028499
32.885,39.959999999999994,26.08807996,5222.584283,24.08265607
32.886,39.959999999999994,26.03675449,5223.750034,24.08501034
32.887,39.959999999999994,25.98549648,5224.917653,24.08734768
32.888,39.959999999999994,25.93430542,5226.087143,24.08966796
32.889,39.959999999999994,25.88318083,5227.258504,24.09197107
32.89,39.959999999999994,25.8321222,5228.431738,24.09425689
32.891,39.959999999999994,25.78112905,5229.606844,24.0965253
32.892,39.959999999999994,25.73020087,5230.783826,24.09877622
32.893,39.959999999999994,25.67933715,5231.962684,24.10100952
32.894,39.959999999999994,25.62853737,5233.143421,24.10322512
32.895,39.959999999999994,25.57780104,5234.326039,24.10542292
32.896,39.959999999999994,25.52712764,5235.51054,24.10760282
32.897,39.959999999999994,25.47651664,5236.696928,24.10976473
32.898,39.959999999999994,25.42596753,5237.885205,24.11190858
32.899,39.959999999999994,25.37547979,5239.075374,24.11403427
32.9,39.959999999999994,25.32505288,5240.267438,24.11614174
32.901,39.959999999999994,25.2746863,5241.461401,24.1182309
32.902,39.959999999999994,25.2243795,5242.657268,24.1203017
32.903,39.959999999999994,25.17413196,5243.855041,24.12235405
32.904,39.959999999999994,25.12394315,5245.054725,24.12438789
32.905,39.959999999999994,25.07381253,5246.256324,24.12640317
32.906,39.959999999999994,25.02373956,5247.459843,24.12839983
32.907,39.959999999999994,24.97372371,5248.665287,24.13037781
32.908,39.959999999999994,24.92376443,5249.87266,24.13233707
32.909,39.959999999999994,24.8738612,5251.081968,24.13427756
32.91,39.959999999999994,24.82401346,5252.293216,24.13619923
32.911,39.959999999999994,24.77422068,5253.506409,24.13810204
32.912,39.959999999999994,24.72448231,5254.721553,24.13998597
32.913,39.959999999999994,24.67479781,5255.938654,24.14185097
32.914,39.959999999999994,24.62516663,5257.157718,24.14369702
32.915,39.959999999999994,24.57558822,5258.378751,24.14552409
32.916,39.959999999999994,24.52606204,5259.601759,24.14733216
32.917,39.959999999999994,24.47658754,5260.826749,24.14912121
32.918,39.959999999999994,24.42716417,5262.053727,24.15089122
32.919,39.959999999999994,24.37779139,5263.2827,24.15264218
32.92,39.959999999999994,24.32846864,5264.513675,24.15437408
32.921,39.959999999999994,24.27919537,5265.746659,24.15608691
32.922,39.959999999999994,24.22997105,5266.981659,24.15778068
32.923,39.959999999999994,24.18079511,5268.218683,24.15945537
32.924,39.959999999999994,24.13166701,5269.457737,24.161111
32.925,39.959999999999994,24.08258619,5270.698831,24.16274756
32.926,39.959999999999994,24.03355213,5271.94197,24.16436508
32.927,39.959999999999994,23.98456425,5273.187163,24.16596356
32.928,39.959999999999994,23.93562202,5274.434419,24.16754301
32.929,39.959999999999994,23.88672488,5275.683744,24.16910346
32.93,39.959999999999994,23.8378723,5276.935147,24.17064493
32.931,39.959999999999994,23.78906372,5278.188637,24.17216744
32.932,39.959999999999994,23.7402986,5279.444221,24.17367102
32.933,39.959999999999994,23.69157639,5280.701908,24.1751557
32.934,39.959999999999994,23.64289655,5281.961707,24.17662152
32.935,39.959999999999994,23.59425855,5283.223627,24.17806851
32.936,39.959999999999994,23.54566183,5284.487675,24.17949671
32.937,39.959999999999994,23.49710586,5285.753861,24.18090616
32.938,39.959999999999994,23.44859009,5287.022193,24.18229691
32.939,39.959999999999994,23.400114,5288.292681,24.183669
32.94,39.959999999999994,23.35167704,5289.565334,24.1850225
32.941,39.959999999999994,23.30327868,5290.840159,24.18635744
32.942,39.959999999999994,23.25491839,5292.117168,24.18767389
32.943,39.959999999999994,23.20659563,5293.396368,24.18897191
32.944,39.959999999999994,23.15830988,5294.677769,24.19025156
32.945,39.959999999999994,23.11006061,5295.961381,24.1915129
32.946,39.959999999999994,23.06184729,5297.247212,24.19275599
32.947,39.959999999999994,23.0136694,5298.535272,24.19398092
32.948,39.959999999999994,22.96552642,5299.82557,24.19518775
32.949,39.959999999999994,22.91741782,5301.118116,24.19637655
32.95,39.959999999999994,22.86934309,5302.412919,24.19754741
32.951,39.959999999999994,22.82130172,5303.709989,24.1987004
32.952,39.959999999999994,22.77329319,5305.009335,24.19983561
32.953,39.959999999999994,22.72531699,5306.310966,24.20095312
32.954,39.959999999999994,22.67737261,5307.614893,24.20205302
32.955,39.959999999999994,22.62945955,5308.921124,24.20313539
32.956,39.959999999999994,22.58157731,5310.22967,24.20420033
32.957,39.959999999999994,22.53372538,5311.540539,24.20524794
32.958,39.959999999999994,22.48590327,5312.853741,24.2062783
32.959,39.959999999999994,22.43811048,5314.169286,24.20729153
32.96,39.959999999999994,22.39034653,5315.487183,24.20828771
32.961,39.959999999999994,22.34261092,5316.807442,24.20926696
32.962,39.959999999999994,22.29490316,5318.130072,24.21022937
32.963,39.959999999999994,22.24722279,5319.455082,24.21117507
32.964,39.959999999999994,22.19956931,5320.782483,24.21210414
32.965,39.959999999999994,22.15194224,5322.112283,24.21301672
32.966,39.959999999999994,22.10434113,5323.444492,24.21391291
32.967,39.959999999999994,22.05676549,5324.779118,24.21479282
32.968,39.959999999999994,22.00921487,5326.116172,24.21565658
32.969,39.959999999999994,21.96168879,5327.455663,24.21650431
32.97,39.959999999999994,21.9141868,5328.7976,24.21733613
32.971,39.959999999999994,21.86670844,5330.141991,24.21815215
32.972,39.959999999999994,21.81925327,5331.488846,24.21895252
32.973,39.959999999999994,21.77182083,5332.838174,24.21973735
32.974,39.959999999999994,21.72441068,5334.189984,24.22050677
32.975,39.959999999999994,21.67702237,5335.544285,24.22126092
32.976,39.959999999999994,21.62965548,5336.901085,24.22199992
32.977,39.959999999999994,21.58230956,5338.260394,24.22272393
32.978,39.959999999999994,21.53498419,5339.622219,24.22343306
32.979,39.959999999999994,21.48767894,5340.98657,24.22412746
32.98,39.959999999999994,21.44039339,5342.353454,24.22480726
32.981,39.959999999999994,21.39312713,5343.722881,24.22547262
32.982,39.959999999999994,21.34587973,5345.094859,24.22612367
32.983,39.959999999999994,21.2986508,5346.469395,24.22676056
32.984,39.959999999999994,21.25143992,5347.846499,24.22738343
32.985,39.959999999999994,21.2042467,5349.226177,24.22799243
32.986,39.959999999999994,21.15707074,5350.608437,24.22858771
32.987,39.959999999999994,21.10991164,5351.993289,24.22916943
32.988,39.959999999999994,21.06276903,5353.380738,24.22973773
32.989,39.959999999999994,21.01564251,5354.770793,24.23029277
32.99,39.959999999999994,20.96853171,5356.163462,24.23083469
32.991,39.959999999999994,20.92143625,5357.55875,24.23136367
32.992,39.959999999999994,20.87435577,5358.956666,24.23187985
32.993,39.959999999999994,20.82728989,5360.357217,24.2323834
32.994,39.959999999999994,20.78023826,5361.760409,24.23287448
32.995,39.959999999999994,20.73320052,5363.16625,24.23335324
32.996,39.959999999999994,20.68617633,5364.574745,24.23381985
32.997,39.959999999999994,20.63916533,5365.985901,24.23427447
32.998,39.959999999999994,20.59216718,5367.399725,24.23471728
32.999,39.959999999999994,20.54518154,5368.816223,24.23514842
33,39.959999999999994,20.49820809,5370.235401,24.23556808
33.001,39.959999999999994,20.45124649,5371.657265,24.23597642
33.002,39.959999999999994,20.40429643,5373.08182,24.23637361
33.003,39.959999999999994,20.35735758,5374.509071,24.23675982
33.004,39.959999999999994,20.31042963,5375.939025,24.23713523
33.005,39.959999999999994,20.26351228,5377.371687,24.23749999
33.006,39.959999999999994,20.21660523,5378.807061,24.23785429
33.007,39.959999999999994,20.16970816,5380.245152,24.23819831
33.008,39.959999999999994,20.1228208,5381.685966,24.23853221
33.009,39.959999999999994,20.07594285,5383.129505,24.23885618
33.01,39.959999999999994,20.02907403,5384.575776,24.23917038
33.011,39.959999999999994,19.98221407,5386.024782,24.23947501
33.012,39.959999999999994,19.93536269,5387.476526,24.23977023
33.013,39.959999999999994,19.88851962,5388.931014,24.24005622
33.014,39.959999999999994,19.8416846,5390.388247,24.24033318
33.015,39.959999999999994,19.79485738,5391.84823,24.24060127
33.016,39.959999999999994,19.74803771,5393.310965,24.24086067
33.017,39.959999999999994,19.70122533,5394.776456,24.24111158
33.018,39.959999999999994,19.65442001,5396.244706,24.24135417
33.019,39.959999999999994,19.60762151,5397.715716,24.24158863
33.02,39.959999999999994,19.5608296,5399.189489,24.24181514
33.021,39.959999999999994,19.51404406,5400.666028,24.24203389
33.022,39.959999999999994,19.46726466,5402.145334,24.24224505
33.023,39.959999999999994,19.42049119,5403.627408,24.24244883
33.024,39.959999999999994,19.37372345,5405.112253,24.2426454
33.025,39.959999999999994,19.32696122,5406.599869,24.24283494
33.026,39.959999999999994,19.28020431,5408.090258,24.24301766
33.027,39.959999999999994,19.23345253,5409.58342,24.24319373
33.028,39.959999999999994,19.18670569,5411.079355,24.24336334
33.029,39.959999999999994,19.13996361,5412.578065,24.24352669
33.03,39.959999999999994,19.0932261,5414.079549,24.24368396
33.031,39.959999999999994,19.04649301,5415.583807,24.24383534
33.032,39.959999999999994,18.99976416,5417.090838,24.24398102
33.033,39.959999999999994,18.95303939,5418.600642,24.24412119
33.034,39.959999999999994,18.90631855,5420.113218,24.24425604
33.035,39.959999999999994,18.8596015,5421.628565,24.24438576
33.036,39.959999999999994,18.81288807,5423.146682,24.24451055
33.037,39.959999999999994,18.76617815,5424.667566,24.24463059
33.038,39.959999999999994,18.71947158,5426.191216,24.24474607
33.039,39.959999999999994,18.67276826,5427.71763,24.24485719
33.04,39.959999999999994,18.62606805,5429.246805,24.24496414
33.041,39.959999999999994,18.57937084,5430.778739,24.24506711
33.042,39.959999999999994,18.53267651,5432.313429,24.2451663
33.043,39.959999999999994,18.48598497,5433.850872,24.24526189
33.044,39.959999999999994,18.43929612,5435.391063,24.24535407
33.045,39.959999999999994,18.39260985,5436.934,24.24544305
33.046,39.959999999999994,18.34592609,5438.479679,24.24552901
33.047,39.959999999999994,18.29924474,5440.028095,24.24561214
33.048,39.959999999999994,18.25256573,5441.579244,24.24569265
33.049,39.959999999999994,18.20588899,5443.133121,24.24577071
33.05,39.959999999999994,18.15921445,5444.689721,24.24584653
33.051,39.959999999999994,18.11254206,5446.249039,24.24592029
33.052,39.959999999999994,18.06587175,5447.811069,24.24599219
33.053,39.959999999999994,18.01920348,5449.375805,24.24606243
33.054,39.959999999999994,17.9725372,5450.943242,24.24613118
33.055,39.959999999999994,17.92587287,5452.513372,24.24619866
33.056,39.959999999999994,17.87921046,5454.086189,24.24626504
33.057,39.959999999999994,17.83254995,5455.661687,24.24633053
33.058,39.959999999999994,17.78589131,5457.239857,24.24639531
33.059,39.959999999999994,17.73923452,5458.820693,24.24645957
33.06,39.959999999999994,17.69257957,5460.404186,24.24652351
33.061,39.959999999999994,17.64592647,5461.990329,24.24658732
33.062,39.959999999999994,17.5992752,5463.579114,24.2466512
33.063,39.959999999999994,17.55262578,5465.17053,24.24671532
33.064,39.959999999999994,17.50597821,5466.764571,24.24677989
33.065,39.959999999999994,17.45933251,5468.361226,24.24684509
33.066,39.959999999999994,17.41268871,5469.960486,24.24691112
33.067,39.959999999999994,17.36604683,5471.562341,24.24697817
33.068,39.959999999999994,17.3194069,5473.166782,24.24704642
33.069,39.959999999999994,17.27276897,5474.773797,24.24711606
33.07,39.959999999999994,17.22613307,5476.383376,24.24718729
33.071,39.959999999999994,17.17949926,5477.995509,24.2472603
33.072,39.959999999999994,17.13286759,5479.610185,24.24733527
33.073,39.959999999999994,17.08623813,5481.227391,24.24741239
33.074,39.959999999999994,17.03961093,5482.847115,24.24749186
33.075,39.959999999999994,16.99298607,5484.469347,24.24757385
33.076,39.959999999999994,16.94636363,5486.094074,24.24765856
33.077,39.959999999999994,16.89974368,5487.721282,24.24774617
33.078,39.959999999999994,16.85312632,5489.35096,24.24783687
33.079,39.959999999999994,16.80651163,5490.983094,24.24793085
33.08,39.959999999999994,16.75989972,5492.617671,24.24802829
33.081,39.959999999999994,16.7132907,5494.254676,24.24812938
33.082,39.959999999999994,16.66668465,5495.894097,24.2482343
33.083,39.959999999999994,16.62008171,5497.535918,24.24834324
33.084,39.959999999999994,16.573482,5499.180125,24.24845638
33.085,39.959999999999994,16.52688563,5500.826704,24.24857391
33.086,39.959999999999994,16.48029273,5502.475638,24.24869601
33.087,39.959999999999994,16.43370345,5504.126914,24.24882286
33.088,39.959999999999994,16.38711791,5505.780515,24.24895464
33.089,39.959999999999994,16.34053628,5507.436425,24.24909154
33.09,39.959999999999994,16.29395869,5509.094628,24.24923374
33.091,39.959999999999994,16.24738531,5510.755108,24.24938141
33.092,39.959999999999994,16.2008163,5512.417848,24.24953474
33.093,39.959999999999994,16.15425182,5514.082831,24.24969391
33.094,39.959999999999994,16.10769204,5515.75004,24.24985909
33.095,39.959999999999994,16.06113714,5517.419457,24.25003047
33.096,39.959999999999994,16.01458731,5519.091064,24.25020822
33.097,39.959999999999994,15.96804273,5520.764844,24.25039252
33.098,39.959999999999994,15.92150359,5522.440778,24.25058355
33.099,39.959999999999994,15.87497009,5524.118848,24.25078147
33.1,39.959999999999994,15.82844243,5525.799035,24.25098648
33.101,39.959999999999994,15.78192082,5527.481319,24.25119874
33.102,39.959999999999994,15.73540547,5529.165682,24.25141842
33.103,39.959999999999994,15.6888966,5530.852105,24.2516457
33.104,39.959999999999994,15.64239444,5532.540566,24.25188075
33.105,39.959999999999994,15.5958992,5534.231047,24.25212375
33.106,39.959999999999994,15.54941112,5535.923527,24.25237487
33.107,39.959999999999994,15.50293044,5537.617985,24.25263427
33.108,39.959999999999994,15.4564574,5539.314401,24.25290212
33.109,39.959999999999994,15.40999225,5541.012754,24.25317861
33.11,39.959999999999994,15.36353523,5542.713023,24.25346388
33.111,39.959999999999994,15.31708661,5544.415187,24.25375812
33.112,39.959999999999994,15.27064665,5546.119223,24.25406149
33.113,39.959999999999994,15.22421561,5547.82511,24.25437416
33.114,39.959999999999994,15.17779377,5549.532827,24.25469629
33.115,39.959999999999994,15.13138139,5551.24235,24.25502804
33.116,39.959999999999994,15.08497877,5552.953657,24.25536958
33.117,39.959999999999994,15.03858618,5554.666726,24.25572108
33.118,39.959999999999994,14.99220391,5556.381534,24.2560827
33.119,39.959999999999994,14.94583227,5558.098058,24.2564546
33.12,39.959999999999994,14.89947155,5559.816274,24.25683693
33.121,39.959999999999994,14.85312205,5561.53616,24.25722987
33.122,39.959999999999994,14.80678408,5563.257691,24.25763357
33.123,39.959999999999994,14.76045795,5564.980844,24.25804819
33.124,39.959999999999994,14.71414399,5566.705595,24.25847388
33.125,39.959999999999994,14.66784251,5568.43192,24.25891081
33.126,39.959999999999994,14.62155385,5570.159794,24.25935913
33.127,39.959999999999994,14.57527832,5571.889193,24.25981899
33.128,39.959999999999994,14.52901628,5573.620093,24.26029056
33.129,39.959999999999994,14.48276805,5575.352469,24.26077398
33.13,39.959999999999994,14.43653398,5577.086295,24.26126941
33.131,39.959999999999994,14.39031443,5578.821548,24.26177701
33.132,39.959999999999994,14.34410974,5580.558201,24.26229691
33.133,39.959999999999994,14.29792027,5582.296229,24.26282927
33.134,39.959999999999994,14.25174639,5584.035607,24.26337425
33.135,39.959999999999994,14.20558846,5585.77631,24.26393199
33.136,39.959999999999994,14.15944685,5587.518311,24.26450263
33.137,39.959999999999994,14.11332193,5589.261586,24.26508634
33.138,39.959999999999994,14.06721409,5591.006107,24.26568324
33.139,39.959999999999994,14.0211237,5592.751849,24.26629349
33.14,39.959999999999994,13.97505116,5594.498786,24.26691724
33.141,39.959999999999994,13.92899685,5596.246892,24.26755462
33.142,39.959999999999994,13.88296118,5597.99614,24.26820577
33.143,39.959999999999994,13.83694454,5599.746505,24.26887085
33.144,39.959999999999994,13.79094733,5601.497959,24.26954998
33.145,39.959999999999994,13.74496997,5603.250476,24.27024332
33.146,39.959999999999994,13.69901286,5605.00403,24.270951
33.147,39.959999999999994,13.65307642,5606.758593,24.27167315
33.148,39.959999999999994,13.60716106,5608.51414,24.27240992
33.149,39.959999999999994,13.56126723,5610.270644,24.27316144
33.15,39.959999999999994,13.51539533,5612.028077,24.27392784
33.151,39.959999999999994,13.4695458,5613.786413,24.27470927
33.152,39.959999999999994,13.42371908,5615.545626,24.27550584
33.153,39.959999999999994,13.37791561,5617.305687,24.27631771
33.154,39.959999999999994,13.33213583,5619.066572,24.27714499
33.155,39.959999999999994,13.28638018,5620.828251,24.27798782
33.156,39.959999999999994,13.24064912,5622.5907,24.27884632
33.157,39.959999999999994,13.1949431,5624.35389,24.27972064
33.158,39.959999999999994,13.14926257,5626.117795,24.28061088
33.159,39.959999999999994,13.10360801,5627.882388,24.28151719
33.16,39.959999999999994,13.05797987,5629.647642,24.28243969
33.161,39.959999999999994,13.01237862,5631.413531,24.28337849
33.162,39.959999999999994,12.96680473,5633.180027,24.28433373
33.163,39.959999999999994,12.92125869,5634.947104,24.28530552
33.164,39.959999999999994,12.87574097,5636.714735,24.286294
33.165,39.959999999999994,12.83025205,5638.482894,24.28729927
33.166,39.959999999999994,12.78479242,5640.251554,24.28832147
33.167,39.959999999999994,12.73936256,5642.020689,24.2893607
33.168,39.959999999999994,12.69396298,5643.790271,24.29041708
33.169,39.959999999999994,12.64859416,5645.560275,24.29149074
33.17,39.959999999999994,12.60325662,5647.330674,24.29258179
33.171,39.959999999999994,12.55795084,5649.101443,24.29369034
33.172,39.959999999999994,12.51267734,5650.872555,24.29481651
33.173,39.959999999999994,12.46743662,5652.643984,24.2959604
33.174,39.959999999999994,12.42222921,5654.415704,24.29712214
33.175,39.959999999999994,12.37705561,5656.18769,24.29830183
33.176,39.959999999999994,12.33191634,5657.959916,24.29949957
33.177,39.959999999999994,12.28681193,5659.732357,24.30071549
33.178,39.959999999999994,12.2417429,5661.504986,24.30194968
33.179,39.959999999999994,12.19670978,5663.27778,24.30320226
33.18,39.959999999999994,12.15171311,5665.050712,24.30447332
33.181,39.959999999999994,12.10675341,5666.823759,24.30576298
33.182,39.959999999999994,12.06183122,5668.596895,24.30707133
33.183,39.959999999999994,12.01694709,5670.370096,24.30839848
33.184,39.959999999999994,11.97210155,5672.143338,24.30974453
33.185,39.959999999999994,11.92729516,5673.916595,24.31110957
33.186,39.959999999999994,11.88252846,5675.689846,24.31249371
33.187,39.959999999999994,11.837802,5677.463065,24.31389705
33.188,39.959999999999994,11.79311634,5679.236229,24.31531968
33.189,39.959999999999994,11.74847204,5681.009314,24.31676169
33.19,39.959999999999994,11.70386966,5682.782299,24.31822319
33.191,39.959999999999994,11.65930975,5684.555159,24.31970426
33.192,39.959999999999994,11.61479289,5686.327873,24.321205
33.193,39.959999999999994,11.57031964,5688.100417,24.3227255
33.194,39.959999999999994,11.52589058,5689.872769,24.32426584
33.195,39.959999999999994,11.48150628,5691.644909,24.32582613
33.196,39.959999999999994,11.4371673,5693.416813,24.32740643
33.197,39.959999999999994,11.39287424,5695.188461,24.32900685
33.198,39.959999999999994,11.34862768,5696.959832,24.33062747
33.199,39.959999999999994,11.30442818,5698.730905,24.33226836
33.2,39.959999999999994,11.26027635,5700.501658,24.33392963
33.201,39.959999999999994,11.21617277,5702.272073,24.33561133
33.202,39.959999999999994,11.17211803,5704.042129,24.33731357
33.203,39.959999999999994,11.12811272,5705.811807,24.33903641
33.204,39.959999999999994,11.08415743,5707.581086,24.34077994
33.205,39.959999999999994,11.04025278,5709.349949,24.34254423
33.206,39.959999999999994,10.99639934,5711.118377,24.34432936
33.207,39.959999999999994,10.95259774,5712.886351,24.3461354
33.208,39.959999999999994,10.90884856,5714.653853,24.34796244
33.209,39.959999999999994,10.86515241,5716.420866,24.34981053
33.21,39.959999999999994,10.82150991,5718.187372,24.35167975
33.211,39.959999999999994,10.77792167,5719.953354,24.35357018
33.212,39.959999999999994,10.73438828,5721.718797,24.35548188
33.213,39.959999999999994,10.69091038,5723.483683,24.35741492
33.214,39.959999999999994,10.64748857,5725.247997,24.35936936
33.215,39.959999999999994,10.60412348,5727.011723,24.36134527
33.216,39.959999999999994,10.56081571,5728.774847,24.36334272
33.217,39.959999999999994,10.5175659,5730.537353,24.36536176
33.218,39.959999999999994,10.47437467,5732.299228,24.36740247
33.219,39.959999999999994,10.43124263,5734.060457,24.36946489
33.22,39.959999999999994,10.38817043,5735.821027,24.37154909
33.221,39.959999999999994,10.34515868,5737.580926,24.37365513
33.222,39.959999999999994,10.30220802,5739.340139,24.37578306
33.223,39.959999999999994,10.25931907,5741.098656,24.37793294
33.224,39.959999999999994,10.21649248,5742.856465,24.38010482
33.225,39.959999999999994,10.17372887,5744.613553,24.38229876
33.226,39.959999999999994,10.13102888,5746.36991,24.3845148
33.227,39.959999999999994,10.08839316,5748.125526,24.386753
33.228,39.959999999999994,10.04582233,5749.880391,24.3890134
33.229,39.959999999999994,10.00331703,5751.634494,24.39129605
33.23,39.959999999999994,9.960877923,5753.387827,24.39360101
33.231,39.959999999999994,9.918505635,5755.140382,24.3959283
33.232,39.959999999999994,9.876200814,5756.89215,24.39827798
33.233,39.959999999999994,9.833964106,5758.643123,24.40065009
33.234,39.959999999999994,9.791796157,5760.393293,24.40304467
33.235,39.959999999999994,9.749697616,5762.142656,24.40546175
33.236,39.959999999999994,9.70766913,5763.891203,24.40790138
33.237,39.959999999999994,9.665711351,5765.638929,24.4103636
33.238,39.959999999999994,9.623824929,5767.385828,24.41284843
33.239,39.959999999999994,9.582010516,5769.131897,24.41535591
33.24,39.959999999999994,9.540268765,5770.87713,24.41788608
33.241,39.959999999999994,9.49860033,5772.621524,24.42043896
33.242,39.959999999999994,9.457005865,5774.365075,24.42301458
33.243,39.959999999999994,9.415486026,5776.10778,24.42561298
33.244,39.959999999999994,9.374041469,5777.849638,24.42823417
33.245,39.959999999999994,9.332672851,5779.590645,24.43087819
33.246,39.959999999999994,9.291380831,5781.330802,24.43354506
33.247,39.959999999999994,9.250166066,5783.070106,24.4362348
33.248,39.959999999999994,9.209029214,5784.808558,24.43894743
33.249,39.959999999999994,9.167970937,5786.546158,24.44168296
33.25,39.959999999999994,9.126991894,5788.282907,24.44444143
33.251,39.959999999999994,9.086092745,5790.018805,24.44722284
33.252,39.959999999999994,9.045274151,5791.753855,24.45002721
33.253,39.959999999999994,9.004536775,5793.488059,24.45285455
33.254,39.959999999999994,8.963881277,5795.22142,24.45570488
33.255,39.959999999999994,8.923308319,5796.95394,24.45857821
33.256,39.959999999999994,8.882818565,5798.685625,24.46147453
33.257,39.959999999999994,8.842412676,5800.416478,24.46439387
33.258,39.959999999999994,8.802091316,5802.146504,24.46733623
33.259,39.959999999999994,8.761855146,5803.875709,24.4703016
33.26,39.959999999999994,8.721704831,5805.604099,24.47329
33.261,39.959999999999994,8.681641033,5807.33168,24.47630143
33.262,39.959999999999994,8.641664416,5809.05846,24.47933588
33.263,39.959999999999994,8.601775641,5810.784445,24.48239335
33.264,39.959999999999994,8.561975372,5812.509644,24.48547385
33.265,39.959999999999994,8.522264272,5814.234067,24.48857735
33.266,39.959999999999994,8.482643004,5815.957721,24.49170387
33.267,39.959999999999994,8.443112229,5817.680617,24.49485338
33.268,39.959999999999994,8.40367261,5819.402765,24.49802588
33.269,39.959999999999994,8.364324809,5821.124175,24.50122136
33.27,39.959999999999994,8.325069486,5822.84486,24.50443981
33.271,39.959999999999994,8.285907303,5824.564832,24.5076812
33.272,39.959999999999994,8.246838921,5826.284101,24.51094553
33.273,39.959999999999994,8.207864999,5828.002682,24.51423277
33.274,39.959999999999994,8.168986197,5829.720588,24.51754291
33.275,39.959999999999994,8.130203173,5831.437833,24.52087592
33.276,39.959999999999994,8.091516587,5833.154432,24.52423178
33.277,39.959999999999994,8.052927095,5834.870399,24.52761047
33.278,39.959999999999994,8.014435354,5836.58575,24.53101196
33.279,39.959999999999994,7.97604202,5838.300501,24.53443622
33.28,39.959999999999994,7.937747748,5840.01467,24.53788322
33.281,39.959999999999994,7.899553193,5841.728272,24.54135294
33.282,39.959999999999994,7.861459008,5843.441327,24.54484533
33.283,39.959999999999994,7.823465845,5845.153851,24.54836037
33.284,39.959999999999994,7.785574356,5846.865864,24.55189801
33.285,39.959999999999994,7.74778519,5848.577384,24.55545822
33.286,39.959999999999994,7.710098997,5850.288433,24.55904097
33.287,39.959999999999994,7.672516425,5851.999029,24.5626462
33.288,39.959999999999994,7.63503812,5853.709194,24.56627387
33.289,39.959999999999994,7.597664729,5855.418948,24.56992395
33.29,39.959999999999994,7.560396894,5857.128314,24.57359638
33.291,39.959999999999994,7.523235258,5858.837314,24.57729111
33.292,39.959999999999994,7.486180464,5860.54597,24.5810081
33.293,39.959999999999994,7.44923315,5862.254306,24.5847473
33.294,39.959999999999994,7.412393955,5863.962345,24.58850864
33.295,39.959999999999994,7.375663516,5865.670111,24.59229208
33.296,39.959999999999994,7.339042468,5867.37763,24.59609756
33.297,39.959999999999994,7.302531444,5869.084925,24.59992502
33.298,39.959999999999994,7.266131077,5870.792024,24.6037744
33.299,39.959999999999994,7.229841995,5872.498951,24.60764564
33.3,39.959999999999994,7.193664828,5874.205733,24.61153868
33.301,39.959999999999994,7.157600201,5875.912397,24.61545344
33.302,39.959999999999994,7.121648738,5877.618971,24.61938987
33.303,39.959999999999994,7.085811064,5879.325481,24.62334789
33.304,39.959999999999994,7.050087796,5881.031958,24.62732744
33.305,39.959999999999994,7.014479555,5882.738428,24.63132844
