Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
27.504,39.959999999999994,1.887699103,-273.7325184,-0.621633827
27.505,39.959999999999994,1.838473528,-270.1513188,-0.61231108
27.506,39.959999999999994,1.789994897,-266.5701193,-0.602922883
27.507,39.959999999999994,1.742268228,-262.9889197,-0.593474161
27.508,39.959999999999994,1.69529814,-259.4077202,-0.583969926
27.509,39.959999999999994,1.64908885,-255.8265206,-0.574415263
27.51,39.959999999999994,1.603644164,-252.2453211,-0.564815323
27.511,39.959999999999994,1.558967478,-248.6641215,-0.555175312
27.512,39.959999999999994,1.515061768,-245.0829219,-0.545500481
27.513,39.959999999999994,1.471929589,-241.5017224,-0.535796114
27.514,39.959999999999994,1.429573076,-237.9205228,-0.526067522
27.515,39.959999999999994,1.387993936,-234.3393233,-0.516320027
27.516,39.959999999999994,1.347193453,-230.7581237,-0.506558953
27.517,39.959999999999994,1.307172487,-227.1769241,-0.496789618
27.518,39.959999999999994,1.267931472,-223.5957246,-0.487017317
27.519,39.959999999999994,1.229470422,-220.014525,-0.477247317
27.52,39.959999999999994,1.191788932,-216.4333255,-0.467484844
27.521,39.959999999999994,1.154886184,-212.8521259,-0.457735068
27.522,39.959999999999994,1.118760945,-209.2709263,-0.448003099
27.523,39.959999999999994,1.083411583,-205.6897268,-0.438293972
27.524,39.959999999999994,1.048836064,-202.1085272,-0.428612636
27.525,39.959999999999994,1.015031963,-198.5273277,-0.418963947
27.526,39.959999999999994,0.981996474,-194.9461281,-0.409352653
27.527,39.959999999999994,0.949726414,-191.3649285,-0.399783389
27.528,39.959999999999994,0.918218238,-187.783729,-0.390260661
27.529,39.959999999999994,0.887468046,-184.2025294,-0.380788843
27.53,39.959999999999994,0.857471594,-180.6213299,-0.371372163
27.531,39.959999999999994,0.828224308,-177.0401303,-0.362014697
27.532,39.959999999999994,0.799721295,-173.4589307,-0.352720358
27.533,39.959999999999994,0.771957357,-169.8777312,-0.343492889
27.534,39.959999999999994,0.744927004,-166.2965316,-0.334335856
27.535,39.959999999999994,0.718624471,-162.7153321,-0.325252639
27.536,39.959999999999994,0.693043729,-159.1341325,-0.316246427
27.537,39.959999999999994,0.668178505,-155.552933,-0.307320207
27.538,39.959999999999994,0.644022295,-151.9717334,-0.298476764
27.539,39.959999999999994,0.620568381,-148.3905338,-0.289718672
27.54,39.959999999999994,0.597809849,-144.8093343,-0.281048288
27.541,39.959999999999994,0.575739608,-141.2281347,-0.272467752
27.542,39.959999999999994,0.554350403,-137.6469352,-0.263978977
27.543,39.959999999999994,0.533634838,-134.0657356,-0.255583648
27.544,39.959999999999994,0.51358539,-130.484536,-0.247283222
27.545,39.959999999999994,0.494194433,-126.9033365,-0.23907892
27.546,39.959999999999994,0.475454249,-123.3221369,-0.23097173
27.547,39.959999999999994,0.457357054,-119.7409374,-0.222962403
27.548,39.959999999999994,0.439895015,-116.1597378,-0.215051451
27.549,39.959999999999994,0.423060265,-112.5785382,-0.20723915
27.55,39.959999999999994,0.406844928,-108.9973387,-0.19952554
27.551,39.959999999999994,0.391241133,-105.4161391,-0.191910422
27.552,39.959999999999994,0.376241036,-101.8349396,-0.184393364
27.553,39.959999999999994,0.361836836,-98.25374001,-0.176973699
27.554,39.959999999999994,0.348020796,-94.67254045,-0.16965053
27.555,39.959999999999994,0.334785259,-91.09134089,-0.162422732
27.556,39.959999999999994,0.322122671,-87.51014133,-0.155288957
27.557,39.959999999999994,0.310025589,-83.92894177,-0.148247634
27.558,39.959999999999994,0.298486711,-80.34774221,-0.141296978
27.559,39.959999999999994,0.287498881,-76.76654265,-0.134434992
27.56,39.959999999999994,0.277055114,-73.18534309,-0.127659473
27.561,39.959999999999994,0.267148609,-69.60414353,-0.120968019
27.562,39.959999999999994,0.257772765,-66.02294397,-0.114358033
27.563,39.959999999999994,0.248921195,-62.44174441,-0.107826733
27.564,39.959999999999994,0.240587743,-58.86054485,-0.101371155
27.565,39.959999999999994,0.232766497,-55.2793453,-0.094988163
27.566,39.959999999999994,0.225451802,-51.69814574,-0.088674456
27.567,39.959999999999994,0.218638272,-48.11694618,-0.082426578
27.568,39.959999999999994,0.212320805,-44.53574662,-0.076240923
27.569,39.959999999999994,0.206494592,-40.95454706,-0.070113745
27.57,39.959999999999994,0.201155128,-37.3733475,-0.064041171
27.571,39.959999999999994,0.196298224,-33.79214794,-0.058019204
27.572,39.959999999999994,0.191920013,-30.21094838,-0.052043735
27.573,39.959999999999994,0.188016961,-26.62974882,-0.046110557
27.574,39.959999999999994,0.184585873,-23.04854926,-0.040215367
27.575,39.959999999999994,0.181623903,-19.4673497,-0.034353783
27.576,39.959999999999994,0.179128557,-15.88615014,-0.028521352
27.577,39.959999999999994,0.177097697,-12.30495058,-0.022713558
27.578,39.959999999999994,0.17552955,-8.723751025,-0.016925836
27.579,39.959999999999994,0.174422708,-5.142551466,-0.011153581
27.58,39.959999999999994,0.173776133,-1.561351906,-0.005392161
27.581,39.959999999999994,0.173589157,2.019847653,0.000363078
27.582,39.959999999999994,0.173861483,5.601047212,0.006116795
27.583,39.959999999999994,0.174593187,9.182246771,0.011873645
27.584,39.959999999999994,0.175784715,12.76344633,0.017638271
27.585,39.959999999999994,0.177436883,16.34464589,0.023415291
27.586,39.959999999999994,0.179550875,19.92584545,0.029209287
27.587,39.959999999999994,0.182128238,23.50704501,0.035024794
27.588,39.959999999999994,0.185170878,27.08824457,0.040866294
27.589,39.959999999999994,0.188681058,30.66944413,0.046738199
27.59,39.959999999999994,0.192661388,34.25064369,0.052644846
27.591,39.959999999999994,0.197114822,37.83184325,0.058590486
27.592,39.959999999999994,0.202044648,41.4130428,0.064579273
27.593,39.959999999999994,0.207454482,44.99424236,0.070615254
27.594,39.959999999999994,0.213348258,48.57544192,0.076702362
27.595,39.959999999999994,0.219730219,52.15664148,0.082844406
27.596,39.959999999999994,0.226604906,55.73784104,0.089045061
27.597,39.959999999999994,0.233977148,59.3190406,0.095307862
27.598,39.959999999999994,0.241852049,62.90024016,0.101636191
27.599,39.959999999999994,0.250234976,66.48143972,0.108033278
27.6,39.959999999999994,0.259131549,70.06263928,0.114502182
27.601,39.959999999999994,0.268547624,73.64383884,0.121045794
27.602,39.959999999999994,0.278489278,77.2250384,0.127666824
27.603,39.959999999999994,0.2889628,80.80623796,0.134367799
27.604,39.959999999999994,0.29997467,84.38743752,0.141151053
27.605,39.959999999999994,0.311531547,87.96863707,0.148018723
27.606,39.959999999999994,0.323640253,91.54983663,0.154972745
27.607,39.959999999999994,0.336307754,95.13103619,0.162014848
27.608,39.959999999999994,0.349541147,98.71223575,0.169146552
27.609,39.959999999999994,0.363347639,102.2934353,0.176369161
27.61,39.959999999999994,0.377734534,105.8746349,0.183683762
27.611,39.959999999999994,0.392709213,109.4558344,0.191091221
27.612,39.959999999999994,0.408279115,113.037034,0.198592181
27.613,39.959999999999994,0.424451724,116.6182335,0.206187062
27.614,39.959999999999994,0.441234545,120.1994331,0.213876057
27.615,39.959999999999994,0.458635091,123.7806327,0.221659134
27.616,39.959999999999994,0.47666086,127.3618322,0.229536031
27.617,39.959999999999994,0.495319323,130.9430318,0.237506264
27.618,39.959999999999994,0.514617901,134.5242313,0.245569118
27.619,39.959999999999994,0.534563949,138.1054309,0.253723658
27.62,39.959999999999994,0.555164736,141.6866305,0.261968722
27.621,39.959999999999994,0.576427431,145.26783,0.270302932
27.622,39.959999999999994,0.598359084,148.8490296,0.278724688
27.623,39.959999999999994,0.620966607,152.4302291,0.287232178
27.624,39.959999999999994,0.644256759,156.0114287,0.295823377
27.625,39.959999999999994,0.668236128,159.5926283,0.304496054
27.626,39.959999999999994,0.692911116,163.1738278,0.313247778
27.627,39.959999999999994,0.718287922,166.7550274,0.322075918
27.628,39.959999999999994,0.744372528,170.3362269,0.330977652
27.629,39.959999999999994,0.771170682,173.9174265,0.339949975
27.63,39.959999999999994,0.798687884,177.4986261,0.3489897
27.631,39.959999999999994,0.826929373,181.0798256,0.358093468
27.632,39.959999999999994,0.855900113,184.6610252,0.367257756
27.633,39.959999999999994,0.885604779,188.2422247,0.376478882
27.634,39.959999999999994,0.916047749,191.8234243,0.385753015
27.635,39.959999999999994,0.947233084,195.4046239,0.395076181
27.636,39.959999999999994,0.979164526,198.9858234,0.404444273
27.637,39.959999999999994,1.011845482,202.567023,0.41385306
27.638,39.959999999999994,1.045279019,206.1482225,0.423298194
27.639,39.959999999999994,1.079467848,209.7294221,0.432775221
27.64,39.959999999999994,1.114414324,213.3106216,0.44227959
27.641,39.959999999999994,1.150120433,216.8918212,0.451806661
27.642,39.959999999999994,1.186587788,220.4730208,0.461351716
27.643,39.959999999999994,1.223817623,224.0542203,0.470909971
27.644,39.959999999999994,1.261810787,227.6354199,0.480476581
27.645,39.959999999999994,1.300567739,231.2166194,0.490046654
27.646,39.959999999999994,1.340088549,234.797819,0.499615259
27.647,39.959999999999994,1.380372888,238.3790186,0.509177436
27.648,39.959999999999994,1.421420035,241.9602181,0.518728209
27.649,39.959999999999994,1.463228866,245.5414177,0.528262591
27.65,39.959999999999994,1.505797864,249.1226172,0.537775597
27.651,39.959999999999994,1.549125112,252.7038168,0.547262255
27.652,39.959999999999994,1.593208296,256.2850164,0.556717612
27.653,39.959999999999994,1.638044711,259.8662159,0.566136748
27.654,39.959999999999994,1.683631257,263.4474155,0.57551478
27.655,39.959999999999994,1.72996445,267.028615,0.584846876
27.656,39.959999999999994,1.777040421,270.6098146,0.594128263
27.657,39.959999999999994,1.824854923,274.1910142,0.603354234
27.658,39.959999999999994,1.873403335,277.7722137,0.612520156
27.659,39.959999999999994,1.922680673,281.3534133,0.621621484
27.66,39.959999999999994,1.97268159,284.9346128,0.63065376
27.661,39.959999999999994,2.023400391,288.5158124,0.639612628
27.662,39.959999999999994,2.074831036,292.097012,0.648493838
27.663,39.959999999999994,2.126967151,295.6782115,0.657293254
27.664,39.959999999999994,2.179802035,299.2594111,0.666006859
27.665,39.959999999999994,2.233328675,302.8406106,0.674630764
27.666,39.959999999999994,2.28753975,306.4218102,0.683161211
27.667,39.959999999999994,2.342427647,310.0030097,0.69159458
27.668,39.959999999999994,2.39798447,313.5842093,0.699927393
27.669,39.959999999999994,2.454202051,317.1654089,0.708156322
27.67,39.959999999999994,2.511071961,320.7466084,0.716278188
27.671,39.959999999999994,2.568585527,324.327808,0.724289967
27.672,39.959999999999994,2.626733839,327.9090075,0.732188795
27.673,39.959999999999994,2.685507766,331.4902071,0.73997197
27.674,39.959999999999994,2.744897969,335.0714067,0.747636952
27.675,39.959999999999994,2.804894911,338.6526062,0.75518137
27.676,39.959999999999994,2.865488876,342.2338058,0.762603019
27.677,39.959999999999994,2.926669977,345.8150053,0.769899863
27.678,39.959999999999994,2.988428172,349.3962049,0.777070036
27.679,39.959999999999994,3.050753278,352.9774045,0.784111843
27.68,39.959999999999994,3.113634982,356.558604,0.791023759
27.681,39.959999999999994,3.177062859,360.1398036,0.797804428
27.682,39.959999999999994,3.241026381,363.7210031,0.804452664
27.683,39.959999999999994,3.305514933,367.3022027,0.810967449
27.684,39.959999999999994,3.370517826,370.8834023,0.81734793
27.685,39.959999999999994,3.436024311,374.4646018,0.82359342
27.686,39.959999999999994,3.502023589,378.0458014,0.829703394
27.687,39.959999999999994,3.568504826,381.6270009,0.835677487
27.688,39.959999999999994,3.635457167,385.2082005,0.841515489
27.689,39.959999999999994,3.702869746,388.7894001,0.847217345
27.69,39.959999999999994,3.770731699,392.3705996,0.852783153
27.691,39.959999999999994,3.839032176,395.9517992,0.858213153
27.692,39.959999999999994,3.907760352,399.5329987,0.863507731
27.693,39.959999999999994,3.976905439,403.1141983,0.868667411
27.694,39.959999999999994,4.046456696,406.6953978,0.873692851
27.695,39.959999999999994,4.116403441,410.2765974,0.878584839
27.696,39.959999999999994,4.18673506,413.857797,0.883344287
27.697,39.959999999999994,4.257441016,417.4389965,0.887972229
27.698,39.959999999999994,4.328510861,421.0201961,0.892469814
27.699,39.959999999999994,4.399934241,424.6013956,0.896838299
27.7,39.959999999999994,4.471700909,428.1825952,0.901079049
27.701,39.959999999999994,4.543800731,431.7637948,0.905193526
27.702,39.959999999999994,4.616223693,435.3449943,0.909183288
27.703,39.959999999999994,4.688959908,438.9261939,0.913049981
27.704,39.959999999999994,4.761999626,442.5073934,0.916795335
27.705,39.959999999999994,4.835333239,446.088593,0.920421157
27.706,39.959999999999994,4.908951283,449.6697926,0.923929328
27.707,39.959999999999994,4.98284445,453.2509921,0.927321794
27.708,39.959999999999994,5.057003588,456.8321917,0.930600564
27.709,39.959999999999994,5.13141971,460.4133912,0.933767705
27.71,39.959999999999994,5.206083995,463.9945908,0.936825332
27.711,39.959999999999994,5.280987792,467.5757904,0.939775607
27.712,39.959999999999994,5.356122624,471.1569899,0.942620733
27.713,39.959999999999994,5.431480194,474.7381895,0.945362948
27.714,39.959999999999994,5.507052384,478.319389,0.948004522
27.715,39.959999999999994,5.582831255,481.9005886,0.950547748
27.716,39.959999999999994,5.658809057,485.4817882,0.952994944
27.717,39.959999999999994,5.734978222,489.0629877,0.955348441
27.718,39.959999999999994,5.81133137,492.6441873,0.957610584
27.719,39.959999999999994,5.88786131,496.2253868,0.959783725
27.72,39.959999999999994,5.964561036,499.8065864,0.96187022
27.721,39.959999999999994,6.041423731,503.3877859,0.963872425
27.722,39.959999999999994,6.118442767,506.9689855,0.96579269
27.723,39.959999999999994,6.195611704,510.5501851,0.96763336
27.724,39.959999999999994,6.272924285,514.1313846,0.969396766
27.725,39.959999999999994,6.350374442,517.7125842,0.971085226
27.726,39.959999999999994,6.427956289,521.2937837,0.972701039
27.727,39.959999999999994,6.505664126,524.8749833,0.974246485
27.728,39.959999999999994,6.58349243,528.4561829,0.975723818
27.729,39.959999999999994,6.661435858,532.0373824,0.977135268
27.73,39.959999999999994,6.739489246,535.618582,0.978483035
27.731,39.959999999999994,6.817647602,539.1997815,0.979769289
27.732,39.959999999999994,6.895906107,542.7809811,0.980996165
27.733,39.959999999999994,6.974260109,546.3621807,0.982165766
27.734,39.959999999999994,7.052705125,549.9433802,0.983280157
27.735,39.959999999999994,7.131236833,553.5245798,0.984341362
27.736,39.959999999999994,7.209851073,557.1057793,0.98535137
27.737,39.959999999999994,7.28854384,560.6869789,0.986312125
27.738,39.959999999999994,7.367311284,564.2681785,0.987225531
27.739,39.959999999999994,7.446149703,567.849378,0.988093447
27.74,39.959999999999994,7.525055545,571.4305776,0.988917689
27.741,39.959999999999994,7.604025398,575.0117771,0.989700028
27.742,39.959999999999994,7.68305599,578.5929767,0.990442191
27.743,39.959999999999994,7.762144186,582.1741763,0.991145856
27.744,39.959999999999994,7.841286982,585.7553758,0.991812658
27.745,39.959999999999994,7.920481503,589.3365754,0.992444183
27.746,39.959999999999994,7.999724999,592.9177749,0.993041973
27.747,39.959999999999994,8.07901484,596.4989745,0.993607521
27.748,39.959999999999994,8.158348515,600.080174,0.994142276
27.749,39.959999999999994,8.237723624,603.6613736,0.99464764
27.75,39.959999999999994,8.31713788,607.2425732,0.995124968
27.751,39.959999999999994,8.3965891,610.8237727,0.995575572
27.752,39.959999999999994,8.476075204,614.4049723,0.996000715
27.753,39.959999999999994,8.555594213,617.9861718,0.996401619
27.754,39.959999999999994,8.635144241,621.5673714,0.996779461
27.755,39.959999999999994,8.714723496,625.148571,0.997135375
27.756,39.959999999999994,8.794330274,628.7297705,0.99747045
27.757,39.959999999999994,8.873962956,632.3109701,0.997785737
27.758,39.959999999999994,8.953620005,635.8921696,0.998082242
27.759,39.959999999999994,9.033299964,639.4733692,0.998360935
27.76,39.959999999999994,9.113001449,643.0545688,0.998622742
27.761,39.959999999999994,9.192723151,646.6357683,0.998868555
27.762,39.959999999999994,9.27246383,650.2169679,0.999099224
27.763,39.959999999999994,9.352222311,653.7981674,0.999315567
27.764,39.959999999999994,9.431997484,657.379367,0.999518363
27.765,39.959999999999994,9.5117883,660.9605666,0.999708357
27.766,39.959999999999994,9.591593766,664.5417661,0.999886262
27.767,39.959999999999994,9.671412947,668.1229657,1.000052757
27.768,39.959999999999994,9.751244959,671.7041652,1.000208489
27.769,39.959999999999994,9.83108897,675.2853648,1.000354075
27.77,39.959999999999994,9.910944194,678.8665643,1.000490104
27.771,39.959999999999994,9.990809894,682.4477639,1.000617133
27.772,39.959999999999994,10.07068537,686.0289635,1.000735695
27.773,39.959999999999994,10.15056997,689.610163,1.000846294
27.774,39.959999999999994,10.23046309,693.1913626,1.000949409
27.775,39.959999999999994,10.31036413,696.7725621,1.001045495
27.776,39.959999999999994,10.39027256,700.3537617,1.001134983
27.777,39.959999999999994,10.47018787,703.9349613,1.001218281
27.778,39.959999999999994,10.55010959,707.5161608,1.001295775
27.779,39.959999999999994,10.63003725,711.0973604,1.001367831
27.78,39.959999999999994,10.70997045,714.6785599,1.001434795
27.781,39.959999999999994,10.7899088,718.2597595,1.001496993
27.782,39.959999999999994,10.86985191,721.8409591,1.001554734
27.783,39.959999999999994,10.94979946,725.4221586,1.001608307
27.784,39.959999999999994,11.02975112,729.0033582,1.001657987
27.785,39.959999999999994,11.10970659,732.5845577,1.001704032
27.786,39.959999999999994,11.18966559,736.1657573,1.001746685
27.787,39.959999999999994,11.26962786,739.7469569,1.001786175
27.788,39.959999999999994,11.34959316,743.3281564,1.001822717
27.789,39.959999999999994,11.42956126,746.909356,1.001856512
27.79,39.959999999999994,11.50953194,750.4905555,1.001887751
27.791,39.959999999999994,11.58950502,754.0717551,1.001916611
27.792,39.959999999999994,11.66948031,757.6529547,1.001943259
27.793,39.959999999999994,11.74945763,761.2341542,1.001967852
27.794,39.959999999999994,11.82943684,764.8153538,1.001990536
27.795,39.959999999999994,11.90941778,768.3965533,1.002011448
27.796,39.959999999999994,11.98940032,771.9777529,1.002030715
27.797,39.959999999999994,12.06938434,775.5589524,1.002048459
27.798,39.959999999999994,12.14936971,779.140152,1.00206479
27.799,39.959999999999994,12.22935633,782.7213516,1.002079813
27.8,39.959999999999994,12.30934409,786.3025511,1.002093625
27.801,39.959999999999994,12.38933291,789.8837507,1.002106318
27.802,39.959999999999994,12.4693227,793.4649502,1.002117975
27.803,39.959999999999994,12.54931338,797.0461498,1.002128676
27.804,39.959999999999994,12.62930487,800.6273494,1.002138494
27.805,39.959999999999994,12.70929712,804.2085489,1.002147496
27.806,39.959999999999994,12.78929005,807.7897485,1.002155747
27.807,39.959999999999994,12.86928361,811.370948,1.002163304
27.808,39.959999999999994,12.94927774,814.9521476,1.002170223
27.809,39.959999999999994,13.02927241,818.5333472,1.002176553
27.81,39.959999999999994,13.10926755,822.1145467,1.002182343
27.811,39.959999999999994,13.18926314,825.6957463,1.002187635
27.812,39.959999999999994,13.26925913,829.2769458,1.002192469
27.813,39.959999999999994,13.34925548,832.8581454,1.002196883
27.814,39.959999999999994,13.42925218,836.439345,1.002200912
27.815,39.959999999999994,13.50924918,840.0205445,1.002204586
27.816,39.959999999999994,13.58924645,843.6017441,1.002207935
27.817,39.959999999999994,13.66924399,847.1829436,1.002210987
27.818,39.959999999999994,13.74924175,850.7641432,1.002213766
27.819,39.959999999999994,13.82923973,854.3453428,1.002216296
27.82,39.959999999999994,13.9092379,857.9265423,1.002218597
27.821,39.959999999999994,13.98923624,861.5077419,1.002220689
27.822,39.959999999999994,14.06923474,865.0889414,1.00222259
27.823,39.959999999999994,14.14923339,868.670141,1.002224316
27.824,39.959999999999994,14.22923216,872.2513405,1.002225884
27.825,39.959999999999994,14.30923106,875.8325401,1.002227305
27.826,39.959999999999994,14.38923006,879.4137397,1.002228595
27.827,39.959999999999994,14.46922917,882.9949392,1.002229764
27.828,39.959999999999994,14.54922836,886.5761388,1.002230822
27.829,39.959999999999994,14.62922763,890.1573383,1.00223178
27.83,39.959999999999994,14.70922697,893.7385379,1.002232648
27.831,39.959999999999994,14.78922638,897.3197374,1.002233432
27.832,39.959999999999994,14.86922585,900.900937,1.002234141
27.833,39.959999999999994,14.94922537,904.4821366,1.002234781
27.834,39.959999999999994,15.02922494,908.0633361,1.00223536
27.835,39.959999999999994,15.10922455,911.6445357,1.002235882
27.836,39.959999999999994,15.1892242,915.2257352,1.002236352
27.837,39.959999999999994,15.26922389,918.8069348,1.002236777
27.838,39.959999999999994,15.34922361,922.3881343,1.002237159
27.839,39.959999999999994,15.42922336,925.9693339,1.002237504
27.84,39.959999999999994,15.50922314,929.5505334,1.002237814
27.841,39.959999999999994,15.58922294,933.131733,1.002238093
27.842,39.959999999999994,15.66922276,936.7129325,1.002238343
27.843,39.959999999999994,15.7492226,940.2941321,1.002238569
27.844,39.959999999999994,15.82922246,943.8753316,1.002238771
27.845,39.959999999999994,15.90922233,947.4565312,1.002238953
27.846,39.959999999999994,15.98922221,951.0377307,1.002239116
27.847,39.959999999999994,16.06922211,954.6189302,1.002239262
27.848,39.959999999999994,16.14922202,958.2001298,1.002239393
27.849,39.959999999999994,16.22922194,961.7813293,1.002239511
27.85,39.959999999999994,16.30922186,965.3625288,1.002239616
27.851,39.959999999999994,16.3892218,968.9437283,1.00223971
27.852,39.959999999999994,16.46922174,972.5249278,1.002239794
27.853,39.959999999999994,16.54922169,976.1061273,1.002239869
27.854,39.959999999999994,16.62922165,979.6873268,1.002239936
27.855,39.959999999999994,16.7092216,983.2685263,1.002239996
27.856,39.959999999999994,16.78922157,986.8497258,1.00224005
27.857,39.959999999999994,16.86922154,990.4309252,1.002240098
27.858,39.959999999999994,16.94922151,994.0121247,1.00224014
27.859,39.959999999999994,17.02922148,997.5933241,1.002240178
27.86,39.959999999999994,17.10922146,1001.174524,1.002240212
27.861,39.959999999999994,17.18922144,1004.755723,1.002240242
27.862,39.959999999999994,17.26922142,1008.336922,1.002240269
27.863,39.959999999999994,17.34922141,1011.918122,1.002240293
27.864,39.959999999999994,17.42922139,1015.499321,1.002240314
27.865,39.959999999999994,17.50922138,1019.08052,1.002240333
27.866,39.959999999999994,17.58922137,1022.661719,1.00224035
27.867,39.959999999999994,17.66922136,1026.242919,1.002240365
27.868,39.959999999999994,17.74922135,1029.824118,1.002240378
27.869,39.959999999999994,17.82922135,1033.405317,1.002240389
27.87,39.959999999999994,17.90922134,1036.986516,1.0022404
27.871,39.959999999999994,17.98922133,1040.567715,1.002240409
27.872,39.959999999999994,18.06922133,1044.148913,1.002240417
27.873,39.959999999999994,18.14922132,1047.730112,1.002240424
27.874,39.959999999999994,18.22922132,1051.311311,1.00224043
27.875,39.959999999999994,18.30922132,1054.892509,1.002240436
27.876,39.959999999999994,18.38922131,1058.473707,1.002240441
27.877,39.959999999999994,18.46922131,1062.054906,1.002240445
27.878,39.959999999999994,18.54922131,1065.636104,1.002240449
27.879,39.959999999999994,18.62922131,1069.217301,1.002240453
27.88,39.959999999999994,18.7092213,1072.798499,1.002240456
27.881,39.959999999999994,18.7892213,1076.379696,1.002240458
27.882,39.959999999999994,18.8692213,1079.960893,1.00224046
27.883,39.959999999999994,18.9492213,1083.54209,1.002240463
27.884,39.959999999999994,19.0292213,1087.123286,1.002240464
27.885,39.959999999999994,19.1092213,1090.704481,1.002240466
27.886,39.959999999999994,19.1892213,1094.285677,1.002240467
27.887,39.959999999999994,19.2692213,1097.866871,1.002240469
27.888,39.959999999999994,19.3492213,1101.448066,1.00224047
27.889,39.959999999999994,19.42922129,1105.029259,1.002240471
27.89,39.959999999999994,19.50922129,1108.610452,1.002240471
27.891,39.959999999999994,19.58922129,1112.191643,1.002240472
27.892,39.959999999999994,19.66922129,1115.772834,1.002240473
27.893,39.959999999999994,19.74922129,1119.354024,1.002240473
27.894,39.959999999999994,19.82922129,1122.935212,1.002240474
27.895,39.959999999999994,19.90922129,1126.516399,1.002240474
27.896,39.959999999999994,19.98922129,1130.097585,1.002240475
27.897,39.959999999999994,20.06922129,1133.678769,1.002240475
27.898,39.959999999999994,20.14922129,1137.259951,1.002240475
27.899,39.959999999999994,20.22922129,1140.841131,1.002240475
27.9,39.959999999999994,20.30922129,1144.422308,1.002240476
27.901,39.959999999999994,20.38922129,1148.003483,1.002240476
27.902,39.959999999999994,20.46922129,1151.584655,1.002240476
27.903,39.959999999999994,20.54922129,1155.165824,1.002240476
27.904,39.959999999999994,20.62922129,1158.74699,1.002240476
27.905,39.959999999999994,20.70922129,1162.328151,1.002240476
27.906,39.959999999999994,20.78922129,1165.909308,1.002240476
27.907,39.959999999999994,20.86922129,1169.49046,1.002240477
27.908,39.959999999999994,20.94922129,1173.071606,1.002240477
27.909,39.959999999999994,21.02922129,1176.652747,1.002240477
27.91,39.959999999999994,21.10922129,1180.233881,1.002240477
27.911,39.959999999999994,21.18922129,1183.815007,1.002240477
27.912,39.959999999999994,21.26922129,1187.396126,1.002240477
27.913,39.959999999999994,21.34922129,1190.977235,1.002240477
27.914,39.959999999999994,21.42922129,1194.558335,1.002240477
27.915,39.959999999999994,21.50922129,1198.139423,1.002240477
27.916,39.959999999999994,21.58922129,1201.7205,1.002240477
27.917,39.959999999999994,21.66922129,1205.301563,1.002240477
27.918,39.959999999999994,21.74922129,1208.882612,1.002240477
27.919,39.959999999999994,21.82922129,1212.463644,1.002240477
27.92,39.959999999999994,21.90922129,1216.044659,1.002240477
27.921,39.959999999999994,21.98922129,1219.625654,1.002240477
27.922,39.959999999999994,22.06922129,1223.206628,1.002240477
27.923,39.959999999999994,22.14922129,1226.787578,1.002240477
27.924,39.959999999999994,22.22922129,1230.368502,1.002240477
27.925,39.959999999999994,22.30922129,1233.949399,1.002240477
27.926,39.959999999999994,22.38922129,1237.530264,1.002240477
27.927,39.959999999999994,22.46922129,1241.111094,1.002240477
27.928,39.959999999999994,22.54922129,1244.691888,1.002240477
27.929,39.959999999999994,22.62922129,1248.272641,1.002240477
27.93,39.959999999999994,22.70922129,1251.853349,1.002240477
27.931,39.959999999999994,22.78922129,1255.434009,1.002240477
27.932,39.959999999999994,22.86922129,1259.014616,1.002240477
27.933,39.959999999999994,22.94922129,1262.595164,1.002240477
27.934,39.959999999999994,23.02922129,1266.175649,1.002240477
27.935,39.959999999999994,23.10922129,1269.756065,1.002240477
27.936,39.959999999999994,23.18922129,1273.336406,1.002240477
27.937,39.959999999999994,23.26922129,1276.916665,1.002240477
27.938,39.959999999999994,23.34922129,1280.496834,1.002240477
27.939,39.959999999999994,23.42922129,1284.076907,1.002240477
27.94,39.959999999999994,23.50922129,1287.656875,1.002240477
27.941,39.959999999999994,23.58922129,1291.236728,1.002240477
27.942,39.959999999999994,23.66922129,1294.816456,1.002240477
27.943,39.959999999999994,23.74922129,1298.39605,1.002240477
27.944,39.959999999999994,23.82922129,1301.975498,1.002240477
27.945,39.959999999999994,23.90922129,1305.554788,1.002240477
27.946,39.959999999999994,23.98922129,1309.133906,1.002240477
27.947,39.959999999999994,24.06922129,1312.712839,1.002240477
27.948,39.959999999999994,24.14922129,1316.29157,1.002240477
27.949,39.959999999999994,24.22922129,1319.870085,1.002240477
27.95,39.959999999999994,24.30922129,1323.448366,1.002240477
27.951,39.959999999999994,24.38922129,1327.026393,1.002240477
27.952,39.959999999999994,24.46922129,1330.604148,1.002240477
27.953,39.959999999999994,24.54922129,1334.181608,1.002240477
27.954,39.959999999999994,24.62922129,1337.758751,1.002240477
27.955,39.959999999999994,24.70922129,1341.335551,1.002240477
27.956,39.959999999999994,24.78922129,1344.911985,1.002240477
27.957,39.959999999999994,24.86922129,1348.488022,1.002240477
27.958,39.959999999999994,24.94922129,1352.063634,1.002240477
27.959,39.959999999999994,25.02922129,1355.638788,1.002240477
27.96,39.959999999999994,25.10922129,1359.213452,1.002240477
27.961,39.959999999999994,25.18922129,1362.787589,1.002240477
27.962,39.959999999999994,25.26922129,1366.361161,1.002240477
27.963,39.959999999999994,25.34922129,1369.934128,1.002240477
27.964,39.959999999999994,25.42922129,1373.506445,1.002240477
