Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
34.653,39.959999999999994,70.28634992,1549.966093,0.022858803
34.654,39.959999999999994,69.91248655,1551.042327,-0.081543454
34.655,39.959999999999994,69.53552766,1552.163021,-0.190358337
34.656,39.959999999999994,69.15534803,1553.328355,-0.303489916
34.657,39.959999999999994,68.77182625,1554.538484,-0.420789934
34.658,39.959999999999994,68.38484624,1555.793543,-0.542059128
34.659,39.959999999999994,67.99429862,1557.093642,-0.667048939
34.66,39.959999999999994,67.60008215,1558.438867,-0.795463577
34.661,39.959999999999994,67.202105,1559.829276,-0.926962435
34.662,39.959999999999994,66.80028602,1561.264904,-1.061162825
34.663,39.959999999999994,66.39455586,1562.745754,-1.197643016
34.664,39.959999999999994,65.98485806,1564.271804,-1.33594555
34.665,39.959999999999994,65.57114995,1565.843,-1.475580807
34.666,39.959999999999994,65.15340358,1567.459259,-1.616030783
34.667,39.959999999999994,64.7316064,1569.120468,-1.756753074
34.668,39.959999999999994,64.3057619,1570.82648,-1.897185007
34.669,39.959999999999994,63.87589008,1572.577119,-2.036747902
34.67,39.959999999999994,63.44202789,1574.372172,-2.174851429
34.671,39.959999999999994,63.00422938,1576.211397,-2.310898026
34.672,39.959999999999994,62.56256593,1578.094515,-2.444287341
34.673,39.959999999999994,62.11712613,1580.021214,-2.574420672
34.674,39.959999999999994,61.66801572,1581.991146,-2.700705363
34.675,39.959999999999994,61.21535731,1584.003929,-2.822559125
34.676,39.959999999999994,60.75928997,1586.059145,-2.939414259
34.677,39.959999999999994,60.29996877,1588.156342,-3.050721737
34.678,39.959999999999994,59.83756412,1590.295031,-3.155955117
34.679,39.959999999999994,59.37226109,1592.474687,-3.254614269
34.68,39.959999999999994,58.90425852,1594.69475,-3.346228871
34.681,39.959999999999994,58.43376816,1596.954625,-3.430361674
34.682,39.959999999999994,57.96101362,1599.253681,-3.506611481
34.683,39.959999999999994,57.48622928,1601.591252,-3.57461586
34.684,39.959999999999994,57.00965913,1603.966636,-3.634053528
34.685,39.959999999999994,56.53155555,1606.379098,-3.684646436
34.686,39.959999999999994,56.05217802,1608.827868,-3.726161505
34.687,39.959999999999994,55.57179179,1611.312144,-3.758412026
34.688,39.959999999999994,55.09066653,1613.831089,-3.781258712
34.689,39.959999999999994,54.60907497,1616.383835,-3.79461039
34.69,39.959999999999994,54.12729146,1618.969481,-3.798424342
34.691,39.959999999999994,53.64559061,1621.587098,-3.792706289
34.692,39.959999999999994,53.16424591,1624.235723,-3.77751003
34.693,39.959999999999994,52.68352833,1626.914367,-3.752936729
34.694,39.959999999999994,52.20370498,1629.622012,-3.719133882
34.695,39.959999999999994,51.72503784,1632.357613,-3.676293951
34.696,39.959999999999994,51.24778244,1635.120099,-3.624652693
34.697,39.959999999999994,50.7721867,1637.908373,-3.564487208
34.698,39.959999999999994,50.29848976,1640.721317,-3.496113703
34.699,39.959999999999994,49.82692092,1643.557789,-3.419885014
34.7,39.959999999999994,49.35769862,1646.416624,-3.336187892
34.701,39.959999999999994,48.89102953,1649.29664,-3.245440092
34.702,39.959999999999994,48.42710775,1652.196637,-3.148087274
34.703,39.959999999999994,47.96611399,1655.115395,-3.044599753
34.704,39.959999999999994,47.50821504,1658.051681,-2.935469121
34.705,39.959999999999994,47.05356312,1661.004246,-2.821204768
34.706,39.959999999999994,46.60229552,1663.97183,-2.702330332
34.707,39.959999999999994,46.15453422,1666.953161,-2.579380096
34.708,39.959999999999994,45.71038565,1669.946958,-2.45289538
34.709,39.959999999999994,45.26994061,1672.951931,-2.323420928
34.71,39.959999999999994,44.83327419,1675.966785,-2.191501341
34.711,39.959999999999994,44.40044586,1678.990219,-2.057677566
34.712,39.959999999999994,43.97149966,1682.020928,-1.922483473
34.713,39.959999999999994,43.54646446,1685.057608,-1.786442543
34.714,39.959999999999994,43.12535433,1688.098951,-1.650064686
34.715,39.959999999999994,42.70816897,1691.143654,-1.513843216
34.716,39.959999999999994,42.29489428,1694.190414,-1.378251992
34.717,39.959999999999994,41.88550294,1697.237933,-1.243742758
34.718,39.959999999999994,41.47995514,1700.284919,-1.110742685
34.719,39.959999999999994,41.07819927,1703.330089,-0.979652131
34.72,39.959999999999994,40.68017281,1706.372166,-0.850842638
34.721,39.959999999999994,40.28580312,1709.409883,-0.724655174
34.722,39.959999999999994,39.89500841,1712.441988,-0.601398613
34.723,39.959999999999994,39.50769866,1715.467236,-0.48134849
34.724,39.959999999999994,39.1237766,1718.484401,-0.364746004
34.725,39.959999999999994,38.74313874,1721.492269,-0.251797286
34.726,39.959999999999994,38.36567636,1724.489644,-0.142672939
34.727,39.959999999999994,37.99127654,1727.475345,-0.037507826
34.728,39.959999999999994,37.6198232,1730.448212,0.063598875
34.729,39.959999999999994,37.25119814,1733.407101,0.160583366
34.73,39.959999999999994,36.885282,1736.350891,0.253416681
34.731,39.959999999999994,36.5219553,1739.27848,0.342103898
34.732,39.959999999999994,36.16109935,1742.188789,0.426683136
34.733,39.959999999999994,35.80259723,1745.08076,0.507224322
34.734,39.959999999999994,35.44633461,1747.953358,0.583827773
34.735,39.959999999999994,35.09220068,1750.805572,0.656622585
34.736,39.959999999999994,34.74008887,1753.636415,0.725764851
34.737,39.959999999999994,34.3898976,1756.444922,0.791435729
34.738,39.959999999999994,34.04153101,1759.230156,0.85383937
34.739,39.959999999999994,33.69489952,1761.991202,0.913200727
34.74,39.959999999999994,33.3499204,1764.72717,0.969763268
34.741,39.959999999999994,33.00651829,1767.437196,1.023786602
34.742,39.959999999999994,32.66462555,1770.120442,1.075544044
34.743,39.959999999999994,32.32418267,1772.776092,1.125320137
34.744,39.959999999999994,31.98513851,1775.403357,1.173408151
34.745,39.959999999999994,31.64745047,1778.001473,1.220107571
34.746,39.959999999999994,31.31108471,1780.569698,1.265721602
34.747,39.959999999999994,30.97601612,1783.107316,1.310554708
34.748,39.959999999999994,30.64222832,1785.613636,1.354910187
34.749,39.959999999999994,30.30971364,1788.087988,1.399087825
34.75,39.959999999999994,29.97847289,1790.529726,1.443381624
34.751,39.959999999999994,29.64851521,1792.938229,1.488077625
34.752,39.959999999999994,29.31985779,1795.312894,1.533451845
34.753,39.959999999999994,28.99252549,1797.653144,1.579768334
34.754,39.959999999999994,28.66655053,1799.95842,1.627277368
34.755,39.959999999999994,28.34197203,1802.228185,1.676213789
34.756,39.959999999999994,28.01883551,1804.461923,1.726795495
34.757,39.959999999999994,27.69719242,1806.659136,1.779222098
34.758,39.959999999999994,27.37709956,1808.819346,1.833673748
34.759,39.959999999999994,27.05861849,1810.942092,1.890310129
34.76,39.959999999999994,26.74181496,1813.026934,1.94926964
34.761,39.959999999999994,26.42675826,1815.073446,2.010668745
34.762,39.959999999999994,26.11352057,1817.081222,2.074601518
34.763,39.959999999999994,25.80217635,1819.049869,2.141139355
34.764,39.959999999999994,25.49280161,1820.979013,2.21033087
34.765,39.959999999999994,25.18547335,1822.868294,2.282201971
34.766,39.959999999999994,24.88026883,1824.717365,2.356756098
34.767,39.959999999999994,24.57726497,1826.525898,2.43397463
34.768,39.959999999999994,24.27653772,1828.293576,2.513817455
34.769,39.959999999999994,23.97816147,1830.020095,2.59622368
34.77,39.959999999999994,23.68220842,1831.705168,2.681112491
34.771,39.959999999999994,23.38874808,1833.348519,2.768384143
34.772,39.959999999999994,23.09784673,1834.949885,2.857921066
34.773,39.959999999999994,22.80956691,1836.509016,2.949589091
34.774,39.959999999999994,22.523967,1838.025676,3.043238762
34.775,39.959999999999994,22.24110079,1839.49964,3.138706743
34.776,39.959999999999994,21.96101711,1840.930697,3.235817295
34.777,39.959999999999994,21.68375952,1842.318647,3.334383813
34.778,39.959999999999994,21.40936598,1843.663303,3.434210409
34.779,39.959999999999994,21.1378687,1844.964491,3.535093532
34.78,39.959999999999994,20.86929388,1846.22205,3.636823608
34.781,39.959999999999994,20.60366158,1847.435831,3.739186684
34.782,39.959999999999994,20.34098567,1848.605698,3.841966073
34.783,39.959999999999994,20.08127374,1849.73153,3.944943982
34.784,39.959999999999994,19.82452711,1850.813215,4.047903103
34.785,39.959999999999994,19.57074089,1851.85066,4.150628177
34.786,39.959999999999994,19.31990407,1852.843781,4.252907492
34.787,39.959999999999994,19.07199962,1853.79251,4.354534335
34.788,39.959999999999994,18.8270047,1854.696795,4.455308362
34.789,39.959999999999994,18.58489084,1855.556596,4.555036893
34.79,39.959999999999994,18.34562421,1856.371889,4.653536124
34.791,39.959999999999994,18.10916588,1857.142665,4.750632237
34.792,39.959999999999994,17.87547215,1857.86893,4.84616242
34.793,39.959999999999994,17.64449486,1858.550707,4.93997577
34.794,39.959999999999994,17.41618175,1859.188034,5.0319341
34.795,39.959999999999994,17.19047686,1859.780965,5.121912623
34.796,39.959999999999994,16.96732092,1860.329572,5.209800527
34.797,39.959999999999994,16.74665176,1860.833944,5.29550143
34.798,39.959999999999994,16.52840473,1861.294183,5.378933722
34.799,39.959999999999994,16.31251313,1861.710414,5.460030786
34.8,39.959999999999994,16.09890864,1862.082776,5.538741108
34.801,39.959999999999994,15.88752179,1862.411425,5.615028272
34.802,39.959999999999994,15.67828234,1862.696536,5.688870843
34.803,39.959999999999994,15.47111972,1862.938302,5.760262146
34.804,39.959999999999994,15.26596349,1863.136933,5.829209942
34.805,39.959999999999994,15.0627437,1863.292658,5.895736002
34.806,39.959999999999994,14.8613913,1863.40572,5.959875598
34.807,39.959999999999994,14.66183853,1863.476385,6.021676899
34.808,39.959999999999994,14.46401924,1863.504933,6.081200292
34.809,39.959999999999994,14.26786928,1863.491662,6.138517632
34.81,39.959999999999994,14.07332677,1863.436889,6.193711425
34.811,39.959999999999994,13.88033241,1863.340944,6.246873951
34.812,39.959999999999994,13.68882973,1863.204178,6.298106344
34.813,39.959999999999994,13.49876533,1863.026957,6.347517629
34.814,39.959999999999994,13.31008912,1862.809662,6.395223719
34.815,39.959999999999994,13.12275444,1862.552691,6.441346396
34.816,39.959999999999994,12.93671823,1862.256456,6.486012272
34.817,39.959999999999994,12.75194119,1861.921386,6.529351742
34.818,39.959999999999994,12.56838779,1861.547923,6.571497932
34.819,39.959999999999994,12.38602639,1861.136521,6.612585664
34.82,39.959999999999994,12.20482926,1860.687651,6.652750426
34.821,39.959999999999994,12.02477254,1860.201794,6.692127369
34.822,39.959999999999994,11.84583626,1859.679445,6.730850335
34.823,39.959999999999994,11.66800424,1859.121108,6.769050916
34.824,39.959999999999994,11.49126405,1858.527301,6.806857557
34.825,39.959999999999994,11.31560685,1857.898549,6.844394707
34.826,39.959999999999994,11.14102731,1857.235389,6.881782023
34.827,39.959999999999994,10.96752344,1856.538365,6.919133628
34.828,39.959999999999994,10.79509639,1855.80803,6.956557437
34.829,39.959999999999994,10.6237503,1855.044945,6.994154539
34.83,39.959999999999994,10.45349207,1854.249676,7.032018654
34.831,39.959999999999994,10.28433113,1853.422796,7.07023566
34.832,39.959999999999994,10.11627922,1852.564884,7.108883184
34.833,39.959999999999994,9.949350151,1851.676522,7.148030279
34.834,39.959999999999994,9.411137683,1850.758297,7.187737166
34.835,39.959999999999994,8.874080844,1849.810797,7.228055047
34.836,39.959999999999994,8.338198093,1848.834617,7.269026006
34.837,39.959999999999994,7.803508917,1847.830348,7.310682963
34.838,39.959999999999994,7.270033567,1846.798586,7.353049718
34.839,39.959999999999994,6.739322591,1845.739928,7.492198885
34.84,39.959999999999994,6.218619587,1844.654967,7.936323443
34.841,39.959999999999994,5.714215445,1843.5443,8.52031674
34.842,39.959999999999994,5.222309259,1842.40852,8.862957723
34.843,39.959999999999994,4.732731817,1841.248218,8.836824488
34.844,39.959999999999994,4.237879397,1840.063985,8.609183377
34.845,39.959999999999994,3.737068858,1838.856408,8.431175499
34.846,39.959999999999994,3.234989229,1837.626071,8.449542653
34.847,39.959999999999994,2.737146073,1836.373555,8.643562829
34.848,39.959999999999994,2.246400381,1835.099437,8.902014524
34.849,39.959999999999994,1.762699895,1833.80429,9.135675595
34.85,39.959999999999994,1.284656244,1832.488684,9.315863329
34.851,39.959999999999994,0.810815575,1831.153181,9.448336333
34.852,39.959999999999994,0.340076156,1829.798343,9.546782006
34.853,39.959999999999994,0.27578605,1828.424724,9.576258302
34.854,39.959999999999994,0.275260035,1827.032874,9.558368374
34.855,39.959999999999994,0.274970855,1825.623339,9.548738698
34.856,39.959999999999994,0.274862942,1824.196659,9.54524477
34.857,39.959999999999994,0.274845988,1822.753371,9.544775573
34.858,39.959999999999994,0.276633037,1821.294004,9.61352563
34.859,39.959999999999994,0.311909956,1819.819085,11.00934422
34.86,39.959999999999994,0.660166362,1818.329136,24.91466548
34.861,39.959999999999994,0.713758774,1816.824675,27.00232039
34.862,39.959999999999994,0.413734338,1815.306215,14.62908923
34.863,39.959999999999994,0.403377839,1813.774265,14.38622751
34.864,39.959999999999994,0.713794407,1812.229333,27.03034724
34.865,39.959999999999994,0.6629868,1810.671921,25.02606416
34.866,39.959999999999994,0.485031886,1809.102529,17.35329089
34.867,39.959999999999994,0.394000165,1807.521654,13.95200624
34.868,39.959999999999994,0.694678849,1805.929793,26.14168765
34.869,39.959999999999994,0.687779616,1804.327438,25.86691395
34.87,39.959999999999994,0.483822638,1802.715083,17.33565026
34.871,39.959999999999994,0.474463674,1801.093218,17.06204624
34.872,39.959999999999994,0.653537699,1799.462334,24.49001134
34.873,39.959999999999994,0.690153326,1797.822921,25.99930921
34.874,39.959999999999994,0.52311434,1796.17547,19.00500836
34.875,39.959999999999994,0.526110145,1794.520472,19.05250412
34.876,39.959999999999994,0.533429372,1792.858419,19.66521845
34.877,39.959999999999994,0.74568198,1791.189805,28.19943387
34.878,39.959999999999994,0.572458488,1789.515126,21.13142506
34.879,39.959999999999994,0.462101329,1787.834877,16.45535269
34.88,39.959999999999994,0.582357809,1786.149558,21.56607586
34.881,39.959999999999994,0.702191192,1784.459672,26.44870543
34.882,39.959999999999994,0.551264534,1782.765724,20.25058206
34.883,39.959999999999994,0.535341787,1781.06822,19.44498502
34.884,39.959999999999994,0.577796127,1779.367672,21.37328672
34.885,39.959999999999994,0.666398888,1777.664595,24.9648777
34.886,39.959999999999994,0.566815551,1775.959506,20.88225949
34.887,39.959999999999994,0.524360632,1774.252927,19.08990534
34.888,39.959999999999994,0.591308943,1772.545381,21.94495327
34.889,39.959999999999994,0.710368687,1770.837398,26.69428642
34.89,39.959999999999994,0.460518405,1769.129509,16.61833399
34.891,39.959999999999994,0.54848563,1767.422248,20.0838433
34.892,39.959999999999994,0.616072845,1765.716153,23.01363742
34.893,39.959999999999994,0.686799024,1764.011766,25.73545758
34.894,39.959999999999994,0.495471403,1762.309629,17.9310436
34.895,39.959999999999994,0.474825628,1760.610287,17.15352649
34.896,39.959999999999994,0.680436831,1758.914289,25.61014998
34.897,39.959999999999994,0.682831286,1757.222182,25.69311096
34.898,39.959999999999994,0.504971844,1755.534516,18.20903741
34.899,39.959999999999994,0.43368641,1753.851842,15.46258276
34.9,39.959999999999994,0.641316225,1752.17471,24.09401228
34.901,39.959999999999994,0.685245578,1750.503668,25.94877094
34.902,39.959999999999994,0.560285678,1748.839265,20.49466065
34.903,39.959999999999994,0.435765866,1747.182047,15.47275215
34.904,39.959999999999994,0.613700121,1745.532557,22.90532314
34.905,39.959999999999994,0.70875042,1743.891337,26.77064885
34.906,39.959999999999994,0.531615115,1742.25892,19.42015018
34.907,39.959999999999994,0.529067917,1740.635839,19.16723514
34.908,39.959999999999994,0.562862205,1739.022618,20.78407117
34.909,39.959999999999994,0.660595877,1737.419777,24.77997839
34.91,39.959999999999994,0.630241632,1735.827826,23.43330637
34.911,39.959999999999994,0.495160684,1734.24727,17.8729264
34.912,39.959999999999994,0.574262093,1732.678602,21.12123766
34.913,39.959999999999994,0.619365029,1731.122308,23.10169627
34.914,39.959999999999994,0.623189184,1729.57886,23.1694194
34.915,39.959999999999994,0.564486386,1728.048721,20.70395825
34.916,39.959999999999994,0.557976414,1726.532343,20.44020102
34.917,39.959999999999994,0.599672853,1725.030162,22.21794116
34.918,39.959999999999994,0.608013525,1723.542601,22.58134621
34.919,39.959999999999994,0.609874995,1722.07007,22.55520825
34.92,39.959999999999994,0.526682277,1720.612963,19.22275697
34.921,39.959999999999994,0.607614519,1719.171659,22.49450161
34.922,39.959999999999994,0.651598524,1717.746518,24.30462829
34.923,39.959999999999994,0.520958083,1716.337887,18.99289273
34.924,39.959999999999994,0.568245999,1714.946091,20.86705853
34.925,39.959999999999994,0.633021561,1713.571441,23.62941859
34.926,39.959999999999994,0.65859336,1712.214228,24.51946156
34.927,39.959999999999994,0.480848804,1710.874723,17.30545288
34.928,39.959999999999994,0.532259732,1709.553179,19.45462743
34.929,39.959999999999994,0.670856364,1708.249831,25.18357954
34.93,39.959999999999994,0.65637735,1706.964892,24.50682325
34.931,39.959999999999994,0.533405611,1705.698556,19.31486511
34.932,39.959999999999994,0.453245031,1704.450998,16.21886901
34.933,39.959999999999994,0.658938308,1703.222373,24.71925502
34.934,39.959999999999994,0.6763754,1702.012815,25.48433919
34.935,39.959999999999994,0.540367445,1700.822439,19.73879433
34.936,39.959999999999994,0.538620163,1699.651342,19.55509355
34.937,39.959999999999994,0.534550026,1698.499599,19.65448406
34.938,39.959999999999994,0.615268178,1697.367267,23.04989079
34.939,39.959999999999994,0.673733737,1696.254386,25.34885333
34.94,39.959999999999994,0.543093091,1695.160975,19.85151544
34.941,39.959999999999994,0.513798257,1694.087037,18.57369615
34.942,39.959999999999994,0.498655839,1693.032558,18.32025614
34.943,39.959999999999994,0.775406809,1691.997504,29.48705466
34.944,39.959999999999994,0.580180622,1690.98183,21.44282452
34.945,39.959999999999994,0.478479324,1689.98547,16.9977995
34.946,39.959999999999994,0.495132316,1689.008348,18.04137842
34.947,39.959999999999994,0.745491756,1688.05037,28.19954042
34.948,39.959999999999994,0.594194359,1687.111431,22.09825922
34.949,39.959999999999994,0.531000136,1686.191412,19.16089455
34.95,39.959999999999994,0.533779867,1685.290184,19.45232288
34.951,39.959999999999994,0.627103361,1684.407605,23.38779318
34.952,39.959999999999994,0.67056459,1683.543524,25.09313829
34.953,39.959999999999994,0.54518578,1682.69778,19.89599569
34.954,39.959999999999994,0.531031159,1681.870204,19.2755392
34.955,39.959999999999994,0.625725396,1681.060619,23.26269401
34.956,39.959999999999994,0.626992298,1680.268842,23.34959533
34.957,39.959999999999994,0.574869146,1679.494683,21.11210849
34.958,39.959999999999994,0.523931593,1678.737948,19.1050297
34.959,39.959999999999994,0.696680145,1677.998438,26.04328649
34.96,39.959999999999994,0.523811313,1677.275952,19.19443524
34.961,39.959999999999994,0.572406019,1676.570284,20.97573919
34.962,39.959999999999994,0.614115892,1675.881229,22.8293797
34.963,39.959999999999994,0.61468682,1675.208577,22.8082241
34.964,39.959999999999994,0.603885478,1674.552122,22.24182948
34.965,39.959999999999994,0.489028035,1673.911656,17.69410966
34.966,39.959999999999994,0.643622927,1673.286971,23.9506327
34.967,39.959999999999994,0.602645746,1672.677862,22.45207861
34.968,39.959999999999994,0.648457532,1672.084126,24.02347951
34.969,39.959999999999994,0.516555534,1671.505563,18.71677678
34.97,39.959999999999994,0.482954355,1670.941974,17.48398494
34.971,39.959999999999994,0.701167901,1670.393165,26.41610884
34.972,39.959999999999994,0.649436197,1669.858946,24.35005247
34.973,39.959999999999994,0.526069496,1669.339132,19.04677622
34.974,39.959999999999994,0.503968237,1668.83354,18.20416509
34.975,39.959999999999994,0.545327137,1668.341994,20.18054371
34.976,39.959999999999994,0.726964583,1667.864322,27.55602376
34.977,39.959999999999994,0.574531243,1667.400357,21.28381123
34.978,39.959999999999994,0.531309582,1666.949939,19.17034258
34.979,39.959999999999994,0.45741335,1666.512912,16.51054428
34.98,39.959999999999994,0.742239266,1666.089125,28.06523536
34.981,39.959999999999994,0.62059091,1665.678432,23.23194316
34.982,39.959999999999994,0.528352092,1665.280694,19.07406285
34.983,39.959999999999994,0.523686031,1664.895778,18.99956216
34.984,39.959999999999994,0.581307497,1664.523552,21.56167134
34.985,39.959999999999994,0.706675189,1664.163894,26.60122269
34.986,39.959999999999994,0.568937102,1663.816683,20.93549068
34.987,39.959999999999994,0.516240038,1663.481806,18.61694046
34.988,39.959999999999994,0.585652723,1663.159151,21.58928443
34.989,39.959999999999994,0.604820771,1662.848614,22.52694934
34.99,39.959999999999994,0.671281227,1662.550091,25.05079077
34.991,39.959999999999994,0.541857192,1662.263484,19.76310486
34.992,39.959999999999994,0.534708511,1661.9887,19.41865145
34.993,39.959999999999994,0.61216423,1661.725645,22.72698846
34.994,39.959999999999994,0.642323671,1661.47423,23.960719
34.995,39.959999999999994,0.575486386,1661.23437,21.14895073
34.996,39.959999999999994,0.569508193,1661.005981,20.8392975
34.997,39.959999999999994,0.584287627,1660.788979,21.5345197
34.998,39.959999999999994,0.603565124,1660.583284,22.35161917
34.999,39.959999999999994,0.594491374,1660.388817,21.97054231
35,39.959999999999994,0.574513527,1660.205499,21.15322511
35.001,39.959999999999994,0.652875064,1660.033253,24.22761453
35.002,39.959999999999994,0.504139622,1659.872001,18.32624732
35.003,39.959999999999994,0.601634304,1659.721667,22.19338427
35.004,39.959999999999994,0.615825541,1659.582173,22.92078324
35.005,39.959999999999994,0.606530224,1659.453442,22.4392088
35.006,39.959999999999994,0.617273255,1659.335396,22.7392647
35.007,39.959999999999994,0.47508275,1659.227956,17.11855447
35.008,39.959999999999994,0.615455572,1659.131044,22.83832527
35.009,39.959999999999994,0.665816382,1659.044579,24.95841181
35.01,39.959999999999994,0.595591888,1658.968478,21.92841179
35.011,39.959999999999994,0.515040306,1658.90266,18.6091064
35.012,39.959999999999994,0.57034929,1658.84704,20.97477295
35.013,39.959999999999994,0.615749609,1658.801532,22.98275973
35.014,39.959999999999994,0.639602695,1658.766049,23.86733677
35.015,39.959999999999994,0.569345438,1658.740502,20.94364572
35.016,39.959999999999994,0.557427464,1658.724801,20.36059582
35.017,39.959999999999994,0.519712466,1658.718853,19.02067953
35.018,39.959999999999994,0.619322231,1658.722564,23.14963339
35.019,39.959999999999994,0.700600477,1658.73584,26.37619403
35.02,39.959999999999994,0.526711963,1658.758583,19.14123745
35.021,39.959999999999994,0.471379384,1658.790696,16.86578452
35.022,39.959999999999994,0.589723939,1658.832077,21.90694461
35.023,39.959999999999994,0.716013868,1658.882627,27.03600136
35.024,39.959999999999994,0.568330499,1658.942242,20.91365167
35.025,39.959999999999994,0.51873302,1659.01082,18.68570224
35.026,39.959999999999994,0.551971301,1659.088254,20.24685353
35.027,39.959999999999994,0.625442871,1659.174441,23.37864046
35.028,39.959999999999994,0.671913629,1659.269273,25.15849646
35.029,39.959999999999994,0.530549117,1659.372642,19.31944279
35.03,39.959999999999994,0.550132672,1659.484443,20.03253209
35.031,39.959999999999994,0.591693905,1659.604565,21.89815747
35.032,39.959999999999994,0.589963852,1659.732901,21.90843225
35.033,39.959999999999994,0.679765302,1659.869341,25.36911021
35.034,39.959999999999994,0.527366143,1660.013778,19.21256062
35.035,39.959999999999994,0.545117927,1660.166101,19.84285127
35.036,39.959999999999994,0.592999916,1660.326203,21.97717077
35.037,39.959999999999994,0.637134461,1660.493975,23.77452615
35.038,39.959999999999994,0.619843828,1660.669309,22.94542623
35.039,39.959999999999994,0.54702356,1660.852097,19.92168981
35.04,39.959999999999994,0.542305368,1661.042232,19.79540712
35.041,39.959999999999994,0.620634063,1661.239607,23.08722415
35.042,39.959999999999994,0.64313304,1661.444118,23.98153605
35.043,39.959999999999994,0.5847462,1661.655659,21.47669239
35.044,39.959999999999994,0.544412467,1661.874126,19.81281926
35.045,39.959999999999994,0.574582187,1662.099415,21.14954352
35.046,39.959999999999994,0.628112985,1662.331425,23.38743571
35.047,39.959999999999994,0.615709866,1662.570054,22.82573581
35.048,39.959999999999994,0.56973944,1662.815202,20.87506056
35.049,39.959999999999994,0.569933816,1663.066769,20.89855137
35.05,39.959999999999994,0.591910851,1663.324657,21.87009049
35.051,39.959999999999994,0.601323785,1663.588768,22.27287921
35.052,39.959999999999994,0.581866215,1663.859006,21.47797052
35.053,39.959999999999994,0.651686042,1664.135275,24.17774918
35.054,39.959999999999994,0.522180765,1664.417481,19.00839953
35.055,39.959999999999994,0.561582622,1664.70553,20.57350706
35.056,39.959999999999994,0.631760087,1664.999329,23.56101402
35.057,39.959999999999994,0.629975057,1665.298785,23.42949183
35.058,39.959999999999994,0.600545839,1665.603807,22.05776239
35.059,39.959999999999994,0.48538669,1665.914304,17.47541932
35.06,39.959999999999994,0.601331274,1666.230186,22.2652044
35.061,39.959999999999994,0.66382888,1666.551363,24.88350388
35.062,39.959999999999994,0.601132923,1666.877746,22.19220015
35.063,39.959999999999994,0.533666795,1667.209245,19.37201564
35.064,39.959999999999994,0.57396594,1667.545772,21.07741526
35.065,39.959999999999994,0.578476954,1667.887238,21.44089934
35.066,39.959999999999994,0.656897666,1668.233555,24.53843259
35.067,39.959999999999994,0.593117578,1668.584633,21.903958
35.068,39.959999999999994,0.533236895,1668.940386,19.393042
35.069,39.959999999999994,0.580570505,1669.300724,21.37825756
35.07,39.959999999999994,0.577505758,1669.665558,21.417009
35.071,39.959999999999994,0.641594753,1670.0348,23.93929888
35.072,39.959999999999994,0.621417396,1670.408359,23.0357021
35.073,39.959999999999994,0.515139623,1670.786147,18.65022536
35.074,39.959999999999994,0.526556547,1671.168073,19.22127636
35.075,39.959999999999994,0.64507383,1671.554046,24.16693542
35.076,39.959999999999994,0.690557861,1671.943976,25.90954441
35.077,39.959999999999994,0.511221673,1672.337769,18.47552862
35.078,39.959999999999994,0.499909037,1672.735335,18.01320729
35.079,39.959999999999994,0.607834029,1673.13658,22.59189494
35.08,39.959999999999994,0.684159364,1673.541409,25.71602597
35.081,39.959999999999994,0.572954984,1673.949728,21.0722133
35.082,39.959999999999994,0.533911045,1674.361443,19.36764783
35.083,39.959999999999994,0.582340745,1674.776456,21.45563337
35.084,39.959999999999994,0.592234477,1675.194671,21.9880559
35.085,39.959999999999994,0.622854212,1675.615991,23.16921775
35.086,39.959999999999994,0.610491328,1676.040316,22.5894187
35.087,39.959999999999994,0.540361002,1676.467549,19.71506846
35.088,39.959999999999994,0.566528415,1676.897588,20.80739942
35.089,39.959999999999994,0.607063182,1677.330333,22.56165088
35.09,39.959999999999994,0.598426304,1677.765682,22.21944783
35.091,39.959999999999994,0.661753684,1678.203534,24.59459123
35.092,39.959999999999994,0.49117353,1678.643786,17.73822274
35.093,39.959999999999994,0.537300174,1679.086333,19.6273801
35.094,39.959999999999994,0.656662177,1679.531073,24.58523297
35.095,39.959999999999994,0.635301637,1679.977899,23.67679291
35.096,39.959999999999994,0.569507618,1680.426707,20.81045367
35.097,39.959999999999994,0.512802099,1680.877391,18.57014643
35.098,39.959999999999994,0.598633875,1681.329844,22.18335677
35.099,39.959999999999994,0.656763916,1681.78396,24.60070846
35.1,39.959999999999994,0.600763976,1682.23963,22.19421977
35.101,39.959999999999994,0.532123721,1682.696748,19.33986286
35.102,39.959999999999994,0.577928038,1683.155205,21.26421994
35.103,39.959999999999994,0.607226211,1683.614893,22.57344403
35.104,39.959999999999994,0.604151129,1684.075702,22.4101926
35.105,39.959999999999994,0.590532643,1684.537524,21.79152342
35.106,39.959999999999994,0.594365034,1685.00025,21.90813826
35.107,39.959999999999994,0.550554314,1685.46377,20.18080599
35.108,39.959999999999994,0.569923331,1685.927973,21.01838069
35.109,39.959999999999994,0.621123828,1686.392751,23.15494608
35.11,39.959999999999994,0.681017281,1686.857993,25.41421902
35.111,39.959999999999994,0.472717532,1687.323589,16.97988493
35.112,39.959999999999994,0.525642993,1687.789429,19.14571811
35.113,39.959999999999994,0.643560784,1688.255403,24.07766844
35.114,39.959999999999994,0.663832422,1688.7214,24.84633929
35.115,39.959999999999994,0.54595246,1689.18731,19.90672525
